GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Optional,"Applicants whose native language is not English must demonstrate proficiency. This can be met by submitting a minimum score of 83 on the TOEFL iBT, 6.5 on the IELTS, 115 on the Duolingo English Test, or 59 on the Pearson Test of English (PTE). The requirement may be waived for applicants who have earned a degree in the U.S. or are citizens of a country where English is the official language, among other criteria.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,59.0,83.0,,program,Master of Accountancy,https://academics.charlotte.edu/graduate-programs/
Optional,"International applicants are required to submit proof of English language proficiency. Acceptable tests and minimum scores are: an official TOEFL score of 83 (internet-based test) or 557 (paper-based test), an official IELTS score of 6.5, or an official Duolingo score of 115.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,83.0,,program,Master in Business Administration (MBA),https://academics.charlotte.edu/program/business-administration-mba-dubois-center-online/
Optional,Applicants from countries where English is not the official language are required to submit official scores on the Test of English as a Foreign Language (TOEFL) or the International English Language Testing System (IELTS) that are not more than two years old. The minimum TOEFL score for admission is 557 on the paper-based test or 83 on the internet-based test. The minimum IELTS score is 6.5. The English language proficiency requirement may be waived for applicants who have earned a post-secondary degree from a U.S. institution.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,59.0,83.0,,program,Master of Science in Economics,https://academics.charlotte.edu/graduate-programs/
Not Required,All applicants whose native language is not English must demonstrate proficiency in the English language.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,83.0,,program,Master of Science in Management,https://academics.charlotte.edu/graduate-programs/
Either,Official TOEFL or IELTS scores for international applicants. This requirement is waived for applicants who have a degree from a U.S. university.,False,False,True,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,,83.0,,program,Master of Science in Mathematical Finance,https://mathfinance.charlotte.edu/
GMAT,All applicants whose native language is not English must demonstrate English proficiency.,False,False,True,True,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,83.0,,program,Master of Science in Real Estate,https://academics.charlotte.edu/graduate-programs/
Either,"Applicants whose native language is not English must demonstrate proficiency in English by submitting official scores for either the TOEFL, IELTS, Duolingo, or PTE academic that are no more than two years old.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,59.0,83.0,,program,Master of Science in Data Science and Business Analytics,https://academics.charlotte.edu/graduate-programs/
GRE,"International applicants who are not citizens of a country where English is the official language must submit an official score report from TOEFL, IELTS, Duolingo, PTE, or ELS. Scores must not be more than two years old.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,83.0,,program,PhD in Computing and Information Systems,https://academics.charlotte.edu/graduate-programs/
Optional,"All applicants whose native language is not English must demonstrate proficiency in the English language by submitting official test scores from TOEFL (minimum 83 iBT or 557 PBT), IELTS (minimum 6.5), Duolingo (minimum 115), or PTE Academic (minimum 59), or by presenting a Certificate of Completion of Level 112 from an ELS Language Center.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,83.0,,program,PhD in Organizational Science,https://orgscience.charlotte.edu/directory/scott-tonidandel/
GRE,Applicants whose native language is not English must demonstrate proficiency in the English language.,False,False,True,False,True,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,83.0,,program,PhD in Public Policy,https://academics.charlotte.edu/graduate-programs/
Either,"Applicants from countries where English is not the official language are required to demonstrate proficiency by submitting a satisfactory score on the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), or the Duolingo English Test. The minimum TOEFL score is 83 (iBT) or 557 (PBT), the minimum IELTS score is 6.5, and the minimum Duolingo score is 115.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,83.0,,program,PhD in Business Administration (Finance),https://academics.charlotte.edu/graduate-programs/
