GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,71.0,,program,Associate's Degree in Accounting,https://post.edu/blog/dropdowns/associates-degree/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Bachelor's Degree in Accounting,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,6.0,,,50.0,70.0,,program,Bachelor's Degree in Biology,https://post.edu/blog/post-university-educational-opportunities-in-online-biology/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,6.0,,,50.0,70.0,,program,Associate's Degree in Business,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor's Degree in Business,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor's Degree in Child Care and Support Services Management,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,70.0,,program,Bachelor's Degree in Child Development,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor's Degree in Communications,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor's Degree in Computer and Information Sciences,https://post.edu/academics/undergraduate-degrees-certificates/bachelor-degree-in-computer-information-systems/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,50.0,71.0,,program,Bachelor's Degree in Counseling Psychology,https://post.edu/student-services/academic-affairs/university-catalog/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,50.0,70.0,,program,Associate's Degree in Criminal Justice and Safety Studies,https://online.lsu.edu/online-degree-programs/associates/associate-science-criminal-justice/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor's Degree in Criminal Justice and Safety Studies,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor's Degree in Crisis/Emergency/Disaster Management,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,75.0,,program,Bachelor's Degree in Data Science,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor's Degree in Education,https://post.edu/academics/undergraduate-degrees-certificates/bachelor-degree-in-child-studies/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor's Degree in Educational/Instructional Technology,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,51.0,75.0,,program,Bachelor's Degree in Equine Studies,https://post.edu/blog/first-ever-online-bachelor-of-science-in-equine-studies-program/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor's Degree in Finance,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,,71.0,,program,Bachelor's Degree in Health/Health Care Administration/Management,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Bachelor's Degree in Higher Education/Higher Education Administration,https://en.wikipedia.org/wiki/Academic
Not Required,True,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,50.0,71.0,,program,Bachelor's Degree in Homeland Security and Disaster Management,https://en.wikipedia.org/wiki/Academic
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,48.0,68.0,,program,Bachelor's Degree in Human Resources,https://post.edu/blog/6-ways-technology-is-changing-the-face-of-human-resources/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Bachelor's Degree in Human Services,https://en.wikipedia.org/wiki/Academic
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor's Degree in Information Science,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Associate's Degree in Legal Studies,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Bachelor's Degree in Legal Studies,https://en.wikipedia.org/wiki/Academic
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor's Degree in Management Science,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Associate's Degree in Marketing,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,50.0,71.0,,program,Bachelor's Degree in Marketing,https://en.wikipedia.org/wiki/Academic
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,48.0,68.0,,program,Bachelor's Degree in Mental Health Counseling/Counselor,https://post.edu/financial-aid/tuition-fees/online/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Bachelor's Degree in Nursing Administration,https://en.wikipedia.org/wiki/Academic
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Bachelor's Degree in Parks, Recreation and Leisure Studies",https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,,71.0,,program,Bachelor's Degree in Psychology,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Bachelor's Degree in Public Administration,https://www.gcu.edu/degree-programs/bachelor-arts-government-public-administration
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,70.0,,program,Bachelor's Degree in Sport and Fitness Management,https://en.wikipedia.org/wiki/Academic
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,68.0,,program,Bachelor's Degree in Sports Studies,https://en.wikipedia.org/wiki/Academic
