GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Business Administration in Accounting,https://admissions.web.baylor.edu/about-baylor/majors-minors
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Advertising,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/journalism-public-relations-new-media/journalism-public-relations-new-media.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Aerospace Engineering,https://www.youtube.com/watch?v=Lm1eZwUu4_I
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Aerospace Studies,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/aerospace-studies/aerospace-studies-minor/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in American Sign Language,https://csd.robbins.baylor.edu/undergraduate/american-sign-language-minor
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in American Studies,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Anthropology,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/anthropology/anthropology-general-anthropology-concentration-bs/anthropology-general-anthropology-concentration-bs.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Anthropology,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/anthropology/anthropology-general-anthropology-concentration-bs/anthropology-general-anthropology-concentration-bs.pdf
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Apparel Design & Product Development,https://hsd.robbins.baylor.edu/apparel/apparel-design-product-development
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Apparel Merchandising,https://catalog.baylor.edu/undergraduate/robbins-college-health-human-sciences/human-sciences-design/apparel-merchandising/
