GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Applicants whose native language is not English must submit evidence of English language proficiency.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Arts in Applied History and Public Humanities,https://www.uakron.edu/academics_majors/graduate_programs/
Not Required,International applicants must demonstrate English language proficiency. Accepted proofs include: TOEFL with a minimum score of 79 iBT or 550 PBT; IELTS with a minimum overall band score of 6.5; PTE Academic with a minimum score of 53; Duolingo English Test with a minimum score of 110; or successful completion of Level 112 of the ELS English for Academic Purposes.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,53.0,79.0,,program,Certificate in Applied Politics,https://www.uakron.edu/academics_majors/graduate_programs/
Not Required,"International applicants are required to provide evidence of English proficiency. The Graduate School's minimum required scores are: TOEFL iBT 79 (or 550 PBT), IELTS 6.5, PTE Academic 53, or Duolingo English Test 110. Completion of ELS Language Centers level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Arts in Arts Administration,https://www.uakron.edu/dtaa/artsadmin/
Not Required,"Applicants whose native language is not English are required to demonstrate objectivity of English language proficiency. Acceptable evidence includes one of the following: Test of English as a Foreign Language (TOEFL) - minimum score of 79 on the internet-based test (iBT), 550 on the paper-based test (pBT); International English Language Testing System (IELTS) - minimum score of 6.5; Pearson Test of English (PTE) Academic - minimum score of 53; Duolingo English Test - minimum score of 105; Successful completion of Level 112 of the ELS Language Centers intensive program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Arts in English: Composition,https://www.uakron.edu/academics_majors/graduate_programs/
Not Required,"All applicants whose native language is not English must demonstrate English language proficiency. Accepted tests and minimum scores include: TOEFL iBT (79) or PBT (550), IELTS (6.5), PTE Academic (53), Duolingo (110), or successful completion of ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Arts in English: Literature,https://english.osu.edu/
Not Required,"All international applicants must demonstrate English language proficiency. The Graduate School accepts several standardized tests for this purpose, including TOEFL (minimum 79 iBT or 550 PBT), IELTS (minimum 6.5), PTE Academic (minimum 53), Duolingo English Test (minimum 105), or completion of ELS Level 112.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Geology,https://bulletin.uakron.edu/graduate/colleges-programs/arts-sciences/geosciences/geology-ms/
Optional,"All international students must submit proof of English language proficiency. A minimum TOEFL score of 79 (Internet-based) or 550 (paper-based), or a minimum IELTS score of 6.5 is required for full admission to the Graduate School. Other accepted tests include the PTE Academic (53), Duolingo English Test (110), or completion of ELS Level 112.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,PhD in Integrated Bioscience,https://www.uakron.edu/academics_majors/graduate_programs/
Not Required,"For international students, proof of English language proficiency is required. Acceptable options include a minimum TOEFL iBT score of 79, TOEFL PBT score of 550, IELTS score of 6.5, PTE Academic score of 53, or Duolingo English Test (DET) score of 110.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Mathematics: Applied Mathematics,https://science.indianapolis.iu.edu/academics/degrees-and-programs/_degrees/mathematics-ms-iupui-mathms.html
Optional,"International applicants must demonstrate English language proficiency by submitting official scores from one of the following examinations: TOEFL iBT (minimum 79), TOEFL PBT (minimum 550), IELTS (minimum 6.5), PTE (minimum 53), Duolingo English Test (minimum 105), or successful completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Arts in Political Science: Applied Politics,https://www.uakron.edu/academics_majors/graduate_programs/
Not Required,"Applicants who are not native speakers of English must provide evidence of English proficiency. Accepted tests include: TOEFL (79 Internet-based or 550 paper-based), IELTS (6.5), PTE Academic (53), Duolingo (105), or ELS (Completion of Level 112).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Polymer Engineering,https://www.uakron.edu/polymer/programs/ms-polymer-engineering
