GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"Applicants whose native language is not English must submit proof of English language proficiency. Options include a minimum score of 71 on the TOEFL iBT, 6.0 on the IELTS, 52 on the PTE Academic, 100 on the Duolingo English Test, or successful completion of level 112 at an ELS Language Center.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,52.0,71.0,,program,Master of Education in School Counseling,https://edu-leadership.mtsu.edu/professional_counseling-about/
,"All applicants whose native language is not English must demonstrate English proficiency. Accepted tests include TOEFL with a minimum score of 71 (iBT) or 525 (PBT), IELTS with a minimum score of 6.0, PTE Academic with a minimum score of 54, or Duolingo English Test with a minimum score of 95.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,54.0,71.0,,program,Master of Arts in Liberal Arts,https://mtsu.test-imodules.com/s/601092/17/interior.aspx?sid=601092&gid=1&pgid=1452
Either,"All applicants whose native language is not English must demonstrate English proficiency by submitting an official score from the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), Duolingo English Test, Pearson Test of English (PTE) Academic, or by completing Level 112 at an ELS Language Center.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,71.0,,program,Master of Business Administration in Concrete Industry Management,https://www.mtsu.edu/search-program/
Either,Students from non-English speaking countries must also achieve a minimum score of 550 on the paper-based TOEFL or 213 on the computer-based TOEFL or 79 on the Internet-based TOEFL or 6.5 on the IELTS or graduate from a U.S. institution.,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,450.0,146 on the Verbal portion and 144 on the Quantitative portion,6.5,,,,79.0,,program,Master of Science in Health Care Informatics,https://www.mtsu.edu/search-program/
Not Required,"All applicants whose native language is not English are required to furnish the University with proof of English proficiency. This can be met by submitting one of the following: TOEFL (525 paper-based or 71 internet-based), IELTS (6.0), PTE (54), Duolingo (100), or ELS (completion of Level 112).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,71.0,,program,Master of Arts in International Affairs,https://www.mtsu.edu/search-program/
Not Required,Applicants from non-native English speaking countries must submit one of the following to meet the minimum English proficiency requirement for admission to a graduate degree program: Test of English as a Foreign Language (TOEFL) with a minimum of 525 on the paper-based test (PBT) or 71 on the internet-based test (iBT); International English Language Testing System (IELTS) with a minimum of a 6.0 band score; Pearson Test of English (PTE) with a minimum of 48; Duolingo with a minimum score of 95; or ELS Language Center's Level 112 of the English for Academic Purposes.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Concentration in International Security and Peace,https://pga.mtsu.edu/maia/
GRE,International applicants must have a minimum TOEFL score of 550 (paper-based) or 213 (computer-based) or 79 (Internet-based) or an IELTS score of 6.5.,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,79.0,,program,Concentration in International Development and Globalization,https://www.mtsu.edu/program/international-affairs-m-a/
GRE,,False,False,True,False,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Actuarial Science,https://www.mtsu.edu/search-program/
Not Required,"International applicants from non-native English speaking countries must demonstrate English proficiency by meeting the minimum score on one of several approved tests, including TOEFL (71 iBT), IELTS (6.0), PTE (54), Duolingo (100), or by completing ELS Level 112. Certain exemptions apply, such as holding a degree from an accredited U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,71.0,,program,"Doctor of Education in Assessment, Learning, and Student Success",https://mtsunews.com/doctoral-education-program-10th-anniversary/
Not Required,Applicants whose native language is not English must submit one of the following to demonstrate English proficiency: TOEFL score of 525 (paper-based) or 71 (Internet-based); IELTS score of 6.0; PTE score of 58; Duolingo score of 100; or completion of ELS Language Centers level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,58.0,71.0,,program,Master of Arts in Economics,https://econfin.mtsu.edu/
Optional,"Applicants whose native language is not English must demonstrate English proficiency by submitting a satisfactory score on the TOEFL (79 iBT or 550 PBT), IELTS (6.0), PTE Academic (53), Duolingo (100), or by completing ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Geosciences,https://www.mtsu.edu/search-program/
Not Required,"All applicants whose native language is not English must submit evidence of English proficiency. Acceptable methods include: TOEFL (71 iBT or 525 PBT), IELTS (6.0), PTE Academic (54), Duolingo (100), or successful completion of the ELS Language Centers Level 112-Academic.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,71.0,,program,Master of Arts in History,https://www.mtsu.edu/search-program/
Not Required,"Applicants whose native language is not English must submit proof of English proficiency. Minimum scores are TOEFL 71 (Internet-based), IELTS 6.0, PTE Academic 48, or Duolingo English Test 100. Successful completion of ELS Language Centers level 112 also meets the requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Concentration in Public History,https://icpn.museum.state.il.us/content/middle-tennessee-state-university
Not Required,Applicants from non-native English speaking countries must provide proof of English proficiency by one of the following: a minimum score of 71 on the Internet-based test (iBT) or 525 on the paper-based test (pbt); a minimum score of 6.0 on the International English Language Testing System (IELTS); a minimum score of 48 on the PTE Academic test; a minimum score of 95 on the Duolingo English test; or completion of level 112 at an ELS Language Center.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Master of Science in Professional Science,https://msps.mtsu.edu/contact/
Not Required,All applicants whose native language is not English must demonstrate proficiency in the English language by submitting one of the following: TOEFL with a minimum score of 525 (paper-based) or 71 (Internet-based); IELTS with a minimum score of 6.0; PTE Academic with a minimum score of 54; Duolingo with a minimum score of 100; or documentation of completion of Level 112 at an ELS Language Center.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,71.0,,program,Concentration in Professional Science - Actuarial Sciences,https://academiccatalog.umd.edu/graduate/
Optional,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,146 on the verbal portion and 144 on the quantitative portion,,380,,,,,program,Concentration in Professional Science - Biotechnology,https://www.mtsu.edu/search-program/
Not Required,"All applicants whose native language is not English must demonstrate English proficiency. Minimum scores are: 71 on the TOEFL iBT, 6.0 on the IELTS, 95 on the Duolingo English Test, or 48 on the PTE Academic. Successful completion of ELS Language Centers Level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Concentration in Professional Science - Engineering Management,https://msps.mtsu.edu/
