GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Accounting,https://catalog.qu.edu/programs/
Not Required,"If English is not your native language, you must demonstrate proficiency in the English language. Quinnipiac accepts the following: TOEFL score of 85 or higher on the iBT, IELTS score of 6.5 or higher, Duolingo English Test score of 110 or higher, Pearson PTE score of 56 or higher, or successful completion of ELS Language Center Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,56.0,85.0,,program,Bachelor of Science in Accounting,https://catalog.qu.edu/programs/
Not Required,"International applicants whose native language is not English are required to demonstrate English language proficiency. Quinnipiac University requires a minimum score on one of the following exams: TOEFL iBT: 85, IELTS: 6.5, Duolingo English Test: 115, PTE Academic: 56.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,85.0,,program,Bachelor of Arts in Advertising and Integrated Communications,https://catalog.qu.edu/programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Advertising and Public Relations,https://catalog.qu.edu/programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Aging Studies,https://catalog.qu.edu/programs/
Not Required,All students for whom English is not their first language and who have not studied in an English-speaking school for the last three years are required to submit proof of English proficiency. Quinnipiac accepts the following tests and minimum scores: TOEFL iBT: minimum score of 85; IELTS: minimum score of 6.5; Duolingo English Test (DET): minimum score of 115; Pearson Test of English (PTE): minimum score of 56.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,85.0,,program,Minor in Anthropology,https://catalog.qu.edu/programs/
Not Required,"Applicants whose native language is not English must demonstrate a command of the English language. Quinnipiac University accepts the following to demonstrate English proficiency: TOEFL (Test of English as a Foreign Language), IELTS (International English Language Testing System), Duolingo English Test (DET), PTE Academic (Pearson Test of English). A minimum TOEFL score of 85 on the IBT, a minimum IELTS score of 6.5, a minimum Duolingo English Test (DET) score of 115, or a minimum PTE Academic score of 56 is required. The English proficiency requirement may be waived for students who have attended a U.S. high school for at least three years, or attended a high school where the primary language of instruction was English.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,85.0,,program,Bachelor of Science in Applied Business,https://catalog.qu.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Applied Statistics and Data Science,https://catalog.qu.edu/programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Artificial Intelligence,https://catalog.qu.edu/programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Asian Studies,https://catalog.qu.edu/arts-sciences/interdisciplinary-minors/asian-studies-minor/
