GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Accountancy MSA,https://www.youtube.com/watch?v=kzVp8_qAgrg
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Adult-Gerontology Acute Care Nurse Practitioner Cert,https://www.grad.miami.edu/graduate-education/a-z-listing-graduate-programs/index.html
Not Required,"All applicants whose native language is not English must demonstrate English proficiency through the submission of a satisfactory score on the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson Test of English (PTE) Academic, or Duolingo. The following are the minimum score requirements for admission to a degree program: TOEFL- 79 iBT (internet-based test) or 550 PBT (paper-based test), IELTS- an overall band score of 6.0, PTE Academic- a score of 54, or Duolingo - a score of 105. Students may also meet the English proficiency requirement by completion of the University of North Alabama's intensive English Program (ELS) with a certificate of completion for level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,54.0,79.0,,program,Adult-Gerontology Acute Care Nurse Practitioner MSN,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"Applicants whose native language is not English must submit one of the following to meet the English proficiency requirement: TOEFL - Minimum score of 79 (IBT) or 550 (PBT), IELTS - Minimum score of 6.0, PTE - Minimum score of 54, Duolingo - Minimum score of 110, or ELS - Completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,54.0,79.0,,program,Adult-Gerontology Primary Care Nurse Practitioner Cert,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"Applicants whose native language is not English must provide evidence of proficiency in the English language. This can be met by submitting one of the following official test scores: TOEFL (Test of English as a Foreign Language), IELTS (International English Language Testing System), PTE (Pearson Test of English Academic), Duolingo, or by successful completion of ELS Language Center's Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,54.0,79.0,,program,Adult-Gerontology Primary Care Nurse Practitioner MSN,https://www.una.edu/nursing/graduate/msn.html
Not Required,"Applicants must meet one of the following requirements: TOEFL score of 79 (IBT), 550 (PBT), or 213 (CBT); IELTS score of 6.0; PTE score of 54; Duolingo score of 110; or completion of ELS level 112 with a 2.5 GPA.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,54.0,79.0,,program,Advertising MA,https://www.una.edu/education/academic-programs/graduate.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Anthropology MA,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"Applicants from countries where English is not the native language must submit proof of English language proficiency. Accepted options include: a minimum score of 79 on the TOEFL iBT (or 550 on the PBT), a minimum score of 6.0 on the IELTS, a minimum score of 54 on the PTE, a minimum score of 100 on the Duolingo English Test, or completion of Level 112 of the ELS Language Center.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Anthropology MA: Applied Biological Anthropology,https://www.una.edu/education/academic-programs/graduate.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Applied Carbonate Geology Cert,https://www.una.edu/arts-sciences-engineering/certificate-programs.html
Not Required,"Applicants whose native language is not English must provide proof of English proficiency by one of the following: TOEFL iBT score of 79, IELTS score of 6.0, PTE score of 54, Duolingo English Test score of 105, or successful completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,54.0,79.0,,program,Applied Learning Sciences EdD,https://www.una.edu/business/graduate/executive-doctorate-business-administration/index.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Applied Learning Sciences EdD Online,https://www.una.edu/online/index.html
Not Required,"Students from non-English speaking countries must provide proof of English proficiency. This can be met by providing an official score report from one of the following: a minimum score of 525 on the paper-based (PBT) or 70 on the Internet-based (iBT) TOEFL, a minimum score of 6.0 on the IELTS, a minimum score of 54 on the PTE (Pearson Test of English) Academic, a minimum score of 100 on the Duolingo test, or successful completion of Level 112 of the ELS Language Centers Intensive Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,70.0,,program,Applied Physiology MSEd,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"Proficiency in English must be demonstrated by one of the following: Test of English as a Foreign Language (TOEFL) with a minimum score of 540 (paper-based), or 207 (computer-based), or 76 (Internet-based); International English Language Testing System (IELTS) with a minimum score of 6.0; Pearson Test of English (PTE) with a minimum score of 54; ELS Language Centers Level 112 with a grade of B (2.5) or higher; Duolingo English Test with a minimum score of 100. An applicant is exempt from the English proficiency requirement if they have earned a baccalaureate degree from a regionally accredited U.S. institution of higher education or the equivalent from a country on the English Proficiency Waiver list.",True,True,False,False,False,True,False,False,False,True,True,True,True,False,100.0,112.0,,,6.0,,,54.0,76.0,,program,Applied Remote Sensing MPS,https://catalog.una.edu/graduate/arts-sciences/professional-studies-mission-ma/
Not Required,"In addition to the specific requirements for the program to which an applicant is seeking admission, international students must submit one of the following as evidence of English proficiency: Test of English as a Foreign Language (TOEFL) with a minimum score of 500 on the paper-based test (PBT) or 61 on the Internet-based test (iBT); International English Language Testing System (IELTS) with a minimum score of 5.5; Pearson Test of English (PTE) Academic with a minimum score of 46; Duolingo with a minimum score of 95; Successful completion of the English Language Services (ELS) language program, Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,5.5,,,46.0,61.0,,program,Aquaculture MPS,https://catalog.una.edu/graduate/arts-sciences/professional-studies-mission-ma/
Optional,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Architectural Engineering MSAE,https://www.una.edu/arts-sciences-engineering/graduate-programs.html
Not Required,All applicants whose native language is not English are required to demonstrate English proficiency by submitting one of the following: TOEFL: Minimum score of 79 iBT (internet-based) or 550 PBT (paper-based); IELTS: Minimum score of 6.0; PTE: Minimum score of 54; Duolingo English Test: Minimum score of 105; or successful completion of the University of North Alabama’s English as a Second Language (ESL) Program.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,54.0,79.0,,program,Architecture: Classical Architecture Cert,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"Applicants whose native language is not English must submit evidence of English proficiency. This can be met by providing an acceptable score on the TOEFL (minimum 61 iBT or 500 PBT), IELTS (minimum 5.5), PTE Academic (minimum 46), or Duolingo English Test (minimum 90). Successful completion of ELS Language Centers Level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,112.0,,,5.5,,,46.0,61.0,,program,Artist Development Cert Online,https://catalog.una.edu/undergraduate/colleges-programs/arts-sciences/school-arts/vad/
Not Required,Applicants from countries where English is not the native language must submit proof of English proficiency. This can be done by providing an official score report from one of the following: TOEFL iBT (minimum score 79); IELTS (minimum score 6.0); PTE (minimum score 54); Duolingo (minimum score 110); or completion of ELS Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,54.0,79.0,,program,Arts Leadership Cert Online,https://www.una.edu/education/program-pages/master-of-arts-in-education-instructional-leadership.html
Not Required,"All applicants for graduate admission whose native language is not English are required to submit proof of English proficiency by one of the following methods: TOEFL with a minimum score of 550 on the paper-based test (PBT) or 79 on the internet-based test (iBT), IELTS with a minimum score of 6.0, PTE with a minimum score of 54, Duolingo with a minimum score of 100, or successful completion of the ELS Language Centers Level 112.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Arts Management Cert Online,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"International applicants must demonstrate English proficiency. UNA accepts a minimum score of 79 on the TOEFL (iBT), 6.0 on the IELTS, 54 on the PTE, or 105 on the Duolingo English Test. Successful completion of the ELS Language Center's Level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,54.0,79.0,,program,Arts Presenting Fundamentals Cert Online,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"English proficiency for international graduate students can be demonstrated by one of the following: TOEFL iBT 79 (or 550 PBT), IELTS 6.0, PTE 54, Duolingo 105, or ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,54.0,79.0,,program,Athletic Training MSAT,https://www.ut.edu/graduate-degrees/ms-in-athletic-training
GRE,One of the following is required for admission to a graduate degree program: Test of English as a Foreign Language (TOEFL) iBT score of 79. International English Language Testing System (IELTS) score of 6.0. Pearson Test of English (PTE) Academic score of 54. Duolingo English Test with a score of 110.,False,False,True,False,True,False,False,False,False,False,False,False,False,False,110.0,,,A combined verbal and quantitative score of 300 on the Graduate Record Examination (GRE) and an analytical writing score of 3.0 or greater.,6.0,,,54.0,79.0,,program,Atmospheric Sciences MS,https://www.una.edu/education/academic-programs/graduate.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Atmospheric Sciences MPS,https://www.una.edu/education/academic-programs/graduate.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Atmospheric Sciences PhD,https://www.una.edu/education/academic-programs/graduate.html
GRE,"Applicants whose native language is not English and who have not received a degree from an accredited institution of higher education in the United States must submit a score from the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), or Pearson Test of English Academic (PTE).",False,False,True,False,True,False,False,False,False,False,False,False,False,False,,,,,6.0,,,54.0,79.0,,program,Biochemistry and Molecular Biology MS,https://catalog.una.edu/graduate/courses/bi/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biochemistry and Molecular Biology PhD,https://quadcitiesdaily.com/una-confirmed-as-doctoral-granting-institution/
Not Required,"All students from non-English speaking countries must submit proof of English proficiency. Acceptable proof includes TOEFL (79 iBT or 550 PBT), IELTS (6.0), PTE (54), Duolingo (100), or successful completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,54.0,79.0,,program,Biochemistry and Molecular Biology Executive PhD Online,https://www.una.edu/biology/biology-programs/cellular--molecular-biology.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biology MS,"https://www.google.com/search?q=time+in+Lauderdale+County,+US"
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biology PhD,https://www.una.edu/biology/index.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biomedical Engineering MSBE,https://www.una.edu/engineering-industrial-professions/academic-programs/bachelor-engineering.html
Optional,"Students must submit proof of English proficiency by providing an official score report for one of the following tests. All test scores are valid for two years from the test date. TOEFL: 79 (IBT) or 550 (PBT), IELTS: 6.0, PTE: 54, Duolingo: 100, ELS: Successful completion of ELS Language Center's Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Biomedical Engineering MSBE with emphasis in Medical Physics,https://www.una.edu/education/academic-programs/graduate.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biomedical Engineering PhD,https://www.una.edu/engineering-industrial-professions/index.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biomedical Engineering PhD with emphasis in Medical Physics,https://www.una.edu/arts-sciences-engineering/graduate-programs.html
GRE,One of the following must be submitted to meet the English proficiency requirement: Test of English as a Foreign Language (TOEFL) score of 79 on iBT (internet based test) or 550 on PBT (paper based test) or higher. International English Language Testing System (IELTS) score of 6.0 or higher. Pearson Test of English (PTE) Academic score of 54 or higher. Duolingo score of 105 or higher. English Language Services (ELS) Level 112.,False,False,True,False,True,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,54.0,79.0,,program,Biomedical Sciences MS,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"International applicants who are not native speakers of English must submit proof of English proficiency. Accepted methods include TOEFL (minimum 79 iBT or 550 PBT), IELTS (minimum 6.0), PTE (minimum 54), Duolingo (minimum 100), or completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Biomedical Sciences PIBS (umbrella pathway program),https://www.una.edu/education/academic-programs/graduate.html
Not Required,"Applicants from countries where English is not the native language must submit one of the following: Test of English as a Foreign Language (TOEFL) score of 79 (IBT), or 550 (PBT); International English Language Testing System (IELTS) score of 6.0 or higher; Duolingo English Test score of 100 or higher; Pearson Test of English (PTE) Academic score of 54 or higher; or successful completion of the University of North Alabama's English as a Second Language (ESL) Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,54.0,79.0,,program,Biostatistics MS,https://www.una.edu/education/academic-programs/graduate.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biostatistics PhD,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"Proof of English Proficiency must be submitted by providing an official score report from one of the following: TOEFL (minimum score of 79 iBT or 550 PBT), IELTS (minimum score of 6.0), PTE (minimum score of 54), Duolingo (minimum score of 105), or by successful completion of the UNA English as a Second Language (ESL) Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,54.0,79.0,,program,Broadcast Meteorology MPS,https://www.una.edu/interdisciplinary-studies/graduate/index.html
Not Required,"As this is an undergraduate program, students must meet the general undergraduate requirements for admission to the university. For international students, this includes demonstrating English proficiency. Accepted tests and minimum scores include: TOEFL iBT 61, TOEFL PBT 500, IELTS 5.5, PTE 46, Duolingo 95, or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Business Cert,https://catalog.una.edu/undergraduate/colleges-programs/business/business.pdf
Either,"Applicants from countries where English is not the native language are required to demonstrate English proficiency. Students can meet this requirement by submitting one of the following: TOEFL score of 79 (IBT), 213 (CBT), or 550 (PBT) or higher; IELTS score of 6.0 or higher; PTE score of 54 or higher; ELS Level 112 Certificate of Completion.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,,112.0,,,6.0,,,54.0,79.0,,program,Business Executive DBA,https://www.dba-compass.com/programs/university-of-north-alabama/executive-doctor-of-business-administration-edba/
Not Required,"All applicants whose native language is not English are required to demonstrate English proficiency. UNA will accept any of the following as proof of English proficiency: TOEFL minimum score of 79 (iBT) or 550 (PBT), IELTS minimum overall band score of 6.0, PTE Academic minimum score of 54, Duolingo minimum score of 110, or successful completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,54.0,79.0,,program,Business PhD: Accounting,https://www.una.edu/business/graduate/executive-doctorate-business-administration/index.html
Not Required,"Applicants whose native language is not English must submit proof of English proficiency by providing an official score report from TOEFL, IELTS, PTE, or Duolingo. The minimum acceptable scores for admission are as follows: Internet-based TOEFL (iBT): 79, IELTS: 6.0, PTE Academic: 54, Duolingo: 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.0,,,54.0,79.0,,program,Business PhD: Finance,https://www.una.edu/business/graduate/executive-doctorate-business-administration/index.html
Not Required,"For international students, a TOEFL score of at least 79 (iBT) or IELTS score of at least 6.0 is required.",False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.0,,,,79.0,,program,Business PhD: Management,https://catalog.una.edu/graduate/business/edba/
Not Required,"For international applicants, one of the following standardized tests are accepted as evidence of English proficiency for admission to a graduate degree program: Test of English as a Foreign Language (TOEFL) iBT with a score of 79, Test of English as a Foreign Language (TOEFL) PBT with a score of 550, International English Language Testing System (IELTS) with a score of 6.0, Pearson Test of English (PTE) Academic with a score of 54, Duolingo English Test with a score of 105, or ELS Educational Services (ELS) Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,54.0,79.0,,program,Business PhD: Management Science,https://www.una.edu/business/graduate/executive-doctorate-business-administration/index.html
Optional,A Test of English as a Foreign Language (TOEFL) score of 550 on the paper-based test or 213 on the computer-based test or 79 on the internet-based test; or a score of 6.5 on the International English Language Testing System (IELTS); or a minimum of level 112 in the ELS Language Centers Program are required.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,112.0,450.0,,6.5,,,,79.0,,program,Business Administration Accelerated MBA,https://catalog.una.edu/undergraduate/colleges-programs/business/special-programs-activities/accelerated20masters20program/
Optional,"International students must provide evidence of English proficiency. This can be met by ONE of the following: Minimum TOEFL score of 79 (iBT), 550 (PBT); Minimum IELTS score of 6.0; Minimum PTE score of 54; Minimum Duolingo score of 100; ELS Language Center Level 112 with 2.5 GPA or higher; Successful completion of University of North Alabama’s Intensive English Program; A bachelor’s degree from a regionally accredited U.S. institution; Earned degree from a foreign institution where English is the language of instruction.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Business Administration Accelerated MBA in Real Estate,https://www.una.edu/mba/index.html
Not Required,"All applicants whose native language is not English must submit one of the following: TOEFL score of 79 iBT (550 PBT), IELTS score of 6.0, Pearson Test of English (PTE) score of 54, Duolingo score of 110, or completion of ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,54.0,79.0,,program,Business Administration Executive MBA in Health Management and Policy,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"Applicants whose native language is not English must submit evidence of English proficiency by providing an acceptable score on the TOEFL, IELTS, PTE, or Duolingo, or by completing an approved ESL program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Business Administration Global Executive MBA,https://www.una.edu/education/academic-programs/graduate.html
Optional,"All students are required to be proficient in English. Proficiency can be demonstrated in ONE of the following ways:
1. TOEFL: 79 (iBT), 550 (pBT)
2. IELTS: 6.0
3. PTE: 54
4. Duolingo: 105
5. ELS: Level 112 Certificate of Completion
6. Completion of UNA's Intensive English Program
7. Citizenship of a country where English is the official language.
8. A degree from an institution in a country where English is the official language.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,54.0,79.0,,program,Business Analytics MSBA,https://www.una.edu/mba/index.html
Not Required,"International applicants must demonstrate English proficiency with one of the following minimum scores: TOEFL iBT 79, IELTS 6.0, PTE 54, or Duolingo 110. Completion of ELS Level 112 or UNA's English as a Second Language Program also satisfies the requirement. The requirement may be waived for applicants who have earned a degree from a regionally accredited U.S. institution or a recognized university in a country where English is the primary language.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,54.0,79.0,,program,Business Technology MS Online,https://www.una.edu/education/academic-programs/graduate.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Cancer Biology PhD,https://catalog.una.edu/graduate/courses/bi/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Cellular Physiology and Molecular Biophysics PhD,https://www.una.edu/education/academic-programs/graduate.html
Optional,"Students must demonstrate proficiency in English through one of the following: Test of English as a Foreign Language (TOEFL) with a minimum score of 79 (Internet-based); International English Language Testing System (IELTS) with a minimum score of 6.0; Pearson Test of English (PTE) Academic with a score of 54; Duolingo English Test with a minimum score of 110; Graduation from ELS Language Center's Level 112 of the English for Academic Purposes Program; Graduation from a U.S. high school, college, or university; or Citizenship in a country where English is the official language.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,54.0,79.0,,program,Clinical Mental Health Counseling MA,https://catalog.una.edu/undergraduate/colleges-programs/education-human-sciences/counselor-education/
Not Required,"Applicants whose native language is not English must submit evidence of English proficiency. Accepted tests include TOEFL iBT with a minimum score of 79, IELTS with a minimum score of 6.0, PTE with a minimum score of 54, or Duolingo English Test (DET) with a minimum score of 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.0,,,54.0,79.0,,program,Data Analytics and Program Evaluation MS Online,https://www.una.edu/education/academic-programs/graduate.html
