GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"Proof of English proficiency is required for all applicants whose native language is not English. You can do this by submitting one of the following: TOEFL: 70 iBT, IELTS: 6.0, PTE Academic: 50, Duolingo: 100, Completion of ELS Language Center's Level 112, SAT Evidence-Based Reading and Writing score of 480, or ACT English and Reading scores of 18.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Accounting,https://www.findlay.edu/academics/undergraduate
Not Required,"Applicants whose native language is not English must submit proof of English proficiency by providing a score from TOEFL iBT (61), IELTS (6.0), PTE (50), Duolingo English Test (95), iTEP (3.5), ELS Language Center (Level 112), or by meeting other specific academic criteria. Applicants from certain English-speaking countries are exempt.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Adolescent/Young Adult Education,https://www.findlay.edu/academics/undergraduate
Not Required,Students from non-English speaking countries must provide proof of English proficiency.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Adolescent/Young Adult English/Language Arts,https://www.findlay.edu/academics/undergraduate
Not Required,"International students must demonstrate adequate English language proficiency for admission to degree programs at the University of Findlay. This can be met by submission of an English proficiency test score. Accepted tests and minimum scores are: TOEFL: 79 iBT or 550 PBT, IELTS: 6.5, PTE Academic: 58, Duolingo English Test: 110, ELS: Graduation from level 112 with a grade of 2.5 or higher.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Adolescent/Young Adult Integrated Mathematics,https://www.findlay.edu/education/undergraduate-programs/adolescent-young-adult-mathematics
Not Required,"Students must submit one of the following to meet the English proficiency requirement: TOEFL: 61 iBT, IELTS: 6.0, iTEP: 3.5, PTE Academic: 50, Duolingo: 95, ELS: 112 level, SAT evidence-based reading and writing score of 480, ACT English score of 21.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Adolescent/Young Adult Life Science,https://www.findlay.edu/academics/undergraduate
Not Required,"Applicants from non-English speaking countries must provide proof of English proficiency. This can be met by providing ONE of the following: TOEFL: 61 iBT, IELTS: 6.0, iTEP: 3.5, PTE Academic: 50, Duolingo English Test: 95, ELS: level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Adolescent/Young Adult Mathematics,https://www.findlay.edu/education/undergraduate-programs/adolescent-young-adult-mathematics
Not Required,"All students whose native language is not English are required to submit evidence of English proficiency. Accepted tests include TOEFL (61 iBT/500 PBT), IELTS (6.0), PTE Academic (50), Duolingo English Test (95), or completion of ELS Language Center Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Adolescent/Young Adult Science,https://www.findlay.edu/education/undergraduate-programs/adolescent-young-adult-science
Not Required,"If English is not your first language, you will need to provide proof of English proficiency. This can be done by submitting one of the following: TOEFL: minimum score of 61 iBT (Internet-based Test) or 500 PBT (Paper-based Test); IELTS: minimum score of 6.0; PTE Academic: minimum score of 50; Duolingo English Test: minimum score of 95; ELS: successful completion of ELS Language Center's Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Adolescent/Young Adult Social Studies,https://www.findlay.edu/academics/undergraduate
Not Required,"In addition to the program specific admission requirements, international students must provide proof of English Language Proficiency by submitting one of the following: An official TOEFL score of 550 (paper-based), 213 (computer-based), or 79-80 (Internet-based) with minimum of 18 on each sub-score for the IBT; An official IELTS score of 6.5, with 6.0 on each sub-score; PTE Academic score of 59; An official Duolingo score of 110; Successful completion of ELS level 112.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,59.0,79.0,,program,All Hazards Emergency Management,https://findlay.smartcatalogiq.com/en/current/graduate-catalog
Not Required,"All applicants whose native language is not English must provide evidence of English language proficiency. Proficiency can be demonstrated by submitting official scores from one of the following: TOEFL: 70 iBT / 525 PBT, IELTS: 6.0, PTE: 50, Duolingo: 100, ELS: Completion of Level 112",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Animal Science - Industry Option,https://www.findlay.edu/sciences/animal-science/industry
