GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"If your native language is not English, you will need to demonstrate English proficiency. You can submit one of the following: TOEFL minimum score of 72 iBT or 525 PBT; IELTS minimum score of 6.0; Duolingo English Test minimum score of 105; Pearson Test of English (PTE) minimum score of 53; Completion of ELS Language Centers level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,72.0,,program,Bachelor of Arts,https://www.evergreen.edu/registration/degree-requirements
Not Required,"If your native language is not English, you will need to submit proof of English proficiency. You can meet this requirement in any of the following ways: TOEFL: 79 iBT / 550 PBT, IELTS: 6.0, Duolingo English Test: 105, Pearson Test of English (PTE): 53, ELS Language Centers: Level 112. This requirement can also be met by successful completion of 2 years in a U.S. high school or 1 year in a U.S. college, including a college-level English composition course with a grade of 3.0 (B) or higher; successful completion of a U.S. associate’s degree; or graduation from a high school in which the primary language of instruction was English.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science,https://www.reachivy.com/degree/bsc
Not Required,"If English is not your first language, you will need to submit proof of your English proficiency. You can meet this requirement in any one of the following ways: TOEFL: Minimum score of 72 on the internet-based test (iBT) or 525 on the paper-based test (PBT). IELTS: Overall band score of 6.0. Duolingo English Test (DET): Minimum score of 100. ELS Language Centers: Completion of level 112 of the ELS English for Academic Purposes program. Pearson Test of English (PTE): Minimum score of 52.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,52.0,72.0,,program,Bachelor of Arts and Science,https://www.evergreen.edu/registration/degree-requirements
Not Required,"If English is not your first language, you will need to provide proof of English language proficiency.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,72.0,,program,Interdisciplinary Arts and Sciences at Olympia,https://www.quora.com/Is-it-possible-to-establish-an-unconventional-college-that-doesnt-guarantee-GPAs-but-only-academic-portfolios-and-its-teaching-approach-is-project-based-and-no-course-credit-hours-of-general-education-courses-and
Not Required,"Proof of English language proficiency is required if your native language is not English. Accepted options include: TOEFL (minimum 72 iBT or 525 PBT), IELTS (minimum 6.0), Duolingo English Test (minimum 95), ELS Language Centers (completion of level 112), or Pearson Test of English (PTE) Academic (minimum 53). The requirement may also be met by completing Freshman Composition at a U.S. institution or graduating from a high school in an English-speaking country.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,72.0,,program,Liberal Studies at Evergreen Tacoma,https://www.evergreen.edu/registration/degree-requirements
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Native Pathways Program,https://www.evergreen.edu/academics/native-pathways-program
Not Required,"If English is not your first language, you will need to submit proof of English proficiency. You can show proficiency with one of the following: TOEFL: minimum score of 72 iBT / 530 PBT. IELTS: minimum score of 6.0. Duolingo English Test: minimum score of 100. ELS Language Centers: successful completion of level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,,72.0,,program,Applied Computer Science and Information Technology,https://www.evergreen.edu/registration/degree-requirements
Not Required,"If your native language is not English, you will need to submit one of the following to demonstrate your English proficiency: TOEFL: minimum 76 iBT, IELTS: minimum 6.0 overall band score, Duolingo English Test (DET): minimum 100, Successful completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,,76.0,,program,Education and English Language Learning,https://www.evergreen.edu/academics/undergraduate-studies/el-camino-latinx-studies-latin-american-studies-and-multilingual
Not Required,"If your native language is not English, you will need to submit proof of English proficiency. You can meet this requirement with a TOEFL minimum score of 72 iBT, IELTS minimum score of 6.0, Duolingo English Test minimum score of 100, Pearson Test of English (PTE) Academic minimum score of 53, or completion of ELS Language Centers level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,72.0,,program,Ethnic Studies,https://www.evergreen.edu/registration/degree-requirements
Not Required,"If English is not your first language, you will need to provide proof of English proficiency. This can be met through various options including TOEFL (minimum score of 72 iBT), IELTS (minimum score of 6.0), Duolingo English Test (minimum score of 100), PTE Academic (minimum score of 53), or completion of ELS Language Centers level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,72.0,,program,Literature,https://www.evergreen.edu/registration/degree-requirements
