GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in American Studies,https://amst.umd.edu/academic-programs/undergraduate/ba
Not Required,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Bachelor of Arts in Communication,https://wne.edu/academics/undergraduate/communication.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Arts in Creative Writing,https://wne.edu/academics/undergraduate/creative-writing.cfm
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Arts in Economics,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Arts in Elementary Education,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Bachelor of Arts in English,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Arts in History,https://wne.edu/academics/undergraduate/history.cfm
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Integrated Studies,https://catalog.augusta.edu/preview_program.php?catoid=48&poid=11381
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,,79.0,,program,Bachelor of Arts in International Studies,https://wne.edu/academics/undergraduate/international-studies.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Bachelor of Arts in Law,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Arts in Liberal Studies,https://www.udel.edu/academics/colleges/cas/prospective-students/undergraduate-programs/bachelor-arts-liberal-studies/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Arts in Political Science,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Arts in Psychology,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Bachelor of Arts in Secondary Education in English,https://wne.edu/academics/undergraduate/index.cfm
