GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Either,"For international applicants whose native language is not English, proof of English proficiency is required. To be considered for full admission, applicants must meet one of the following minimum proficiency scores: TOEFL iBT: 73, TOEFL PBT: 525, IELTS: 6.0, ELS: Level 112, Duolingo: 100, PTE Academic: 51.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,500.0,,6.0,,,51.0,73.0,,program,Master of Accountancy,https://www.nku.edu/admissions/graduate/programs.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Athletic Training,https://onlinecatalog.nku.edu/preview_program.php?catoid=28&poid=4546&returnto=4572
Not Required,"All international applicants must provide proof of English proficiency by submitting one of the following: TOEFL minimum score of 79 (internet-based) or 550 (paper-based), IELTS minimum score of 6.0, PTE minimum score of 53 (academic), Duolingo English Test minimum score of 105, or completion of level 112 at an ELS Language Center.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Business Administration,https://onlinedegrees.nku.edu/programs/business/mba/
Not Required,"For international applicants, proof of English proficiency is required. Accepted tests and minimum scores are: TOEFL iBT 79 or PBT 550, IELTS 6.0, ELS Level 112, Duolingo English Test 105, or Pearson Test of English (PTE) 55.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,55.0,79.0,,program,Master of Business Leadership & Innovation,https://www.youtube.com/watch?v=jvJe85nZuuE
,,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,,,300,,,500.0,,,,program,Master of Science in Cardiovascular Perfusion,https://www.nku.edu/admissions/graduate/programs.html
Not Required,"Proof of English proficiency is required of all applicants whose native language is not English, regardless of citizenship. This requirement is waived for applicants who have received a degree from a U.S. college or university. NKU accepts the following as proof of English proficiency: TOEFL: 79 iBT (550 PBT), IELTS: 6.5, ELS Language Centers: Level 112, Duolingo English Test: 105, Pearson Test of English (PTE): 58.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,58.0,79.0,,program,Master of Science in Clinical Mental Health Counseling,https://www.nku.edu/admissions/graduate/programs.html
Not Required,Students for whom English is not their primary language must demonstrate English proficiency by submitting one of the following: Test of English as a Foreign Language (TOEFL) score of 525 (paper-based) or 70 (Internet-based); International English Language Testing System (IELTS) score of 6.0; Duolingo score of 95; ELS Language Centers level 112; Successful completion of NKU’s English as a Second Language (ESL) program; A bachelor’s degree from a regionally accredited U.S. college or university.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,,70.0,,program,Master of Science in Computer Science,https://onlinecatalog.nku.edu/preview_program.php?catoid=28&poid=4533
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Cybersecurity,https://onlinedegrees.nku.edu/programs/technology/ms-cybersecurity/
Not Required,Applicants whose native language is not English must demonstrate English proficiency. This can be met by providing ONE of the following: TOEFL (Test of English as a Foreign Language) score of 79 (IBT) or 550 (PBT); IELTS (International English Language Testing System) score of 6.0; Duolingo score of 105; ELS (English Language Services) Language Center's Level 112; or PTE (Pearson Test of English) Academic with a score of 53. This requirement is waived for applicants who have completed a bachelor's or master's degree from a U.S. institution or a country where English is the official language.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Arts in Education,https://www.nku.edu/admissions/graduate/programs.html
Not Required,"All applicants whose native language is not English must provide evidence of English proficiency. This can be demonstrated through one of the following: TOEFL iBT minimum score of 79, IELTS minimum score of 6.0, PTE minimum score of 53, Duolingo English Test minimum score of 110, or completion of ELS Language Center Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Arts in Educational Leadership,https://www.nku.edu/admissions/graduate/programs.html
Not Required,"Applicants whose native language is not English are required to take the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Duolingo English Test, Pearson Test of English (PTE) Academic, or complete ELS Language Center's Level 112.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Arts in English,https://www.nku.edu/admissions/graduate/programs.html
Not Required,International students whose native language is not English are required to provide proof of English proficiency. This requirement can be satisfied by submitting one of the following: Test of English as a Foreign Language (TOEFL) iBT minimum score of 73; International English Language Testing System (IELTS) academic version minimum score of 6.0; Pearson Test of English (PTE) academic minimum score of 49; Duolingo minimum score of 100; Completion of ELS Language Centers level 112.,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,Master of Science in Exercise Science,https://www.nku.edu/admissions/graduate/programs.html
Not Required,"All students for whom English is not their native language must demonstrate proficiency in English. This can be satisfied by submitting a test score from TOEFL (73 iBT or 525 PBT), IELTS (6.0), Duolingo (100), or PTE (49), or through completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,Master of Science in Health Informatics,https://onlinecatalog.nku.edu/preview_program.php?catoid=28&poid=4536&returnto=4572
Optional,"Applicants from non-English speaking countries must provide proof of English proficiency. This can be met with one of the following: TOEFL iBT score of 73, IELTS score of 6.0, Duolingo English Test score of 100, Pearson Test of English (PTE) academic score of 49, or ELS Language Centers level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,Master of Science in Industrial-Organizational Psychology,https://onlinecatalog.nku.edu/preview_program.php?catoid=28&poid=4495&returnto=4572
