GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,MinimumPTESScore
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,"Accounting, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Either,Required,True,True,True,True,True,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Accounting, BS/MS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Acoustics (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Addiction Studies, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Addiction Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,"Advertising, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Advertising (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Aerospace Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Africana Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,American Sign Language (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,American Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Anthropology, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Anthropology (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Applied Arts and Sciences, BAAS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Applied Behavior Analysis, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Applied Gerontology (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,"Art Education, BFA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Art History, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Art History (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Artificial Intelligence, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Audiology and Speech-Language Pathology, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,79.0,,program,"Aviation Logistics, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,,,program,"Biochemistry, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,"Biochemistry, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
