GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Africana Studies,https://bulletins.nyu.edu/undergraduate/arts-science/programs/africana-studies-ba/africana-studies-ba.pdf
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.0,,,,7.5,,,70.0,100.0,,program,Bachelor of Arts in American Studies,https://bulletins.nyu.edu/undergraduate/arts-science/programs/american-studies-ba/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Anthropology,https://bulletins.nyu.edu/undergraduate/arts-science/programs/anthropology-ba/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Anthropology and Classical Civilization,https://bulletins.nyu.edu/undergraduate/arts-science/programs/anthropology-classical-civilization-ba/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Anthropology and Linguistics,https://bulletins.nyu.edu/undergraduate/arts-science/programs/anthropology-linguistics-ba/anthropology-linguistics-ba.pdf
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.0,,,,7.5,,,65.0,100.0,,program,Bachelor of Arts in Art History,https://as.nyu.edu/departments/arthistory/programs/undergraduate/art-history.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.0,,,,7.5,,,65.0,100.0,,program,Bachelor of Arts in Art History and Classics,https://bulletins.nyu.edu/undergraduate/arts-science/programs/classics-art-history-ba/classics-art-history-ba.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Asian/Pacific/American Studies,https://bulletins.nyu.edu/undergraduate/arts-science/programs/asian-pacific-american-studies-ba/asian-pacific-american-studies-ba.pdf
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.0,,,,7.5,,,70.0,100.0,,program,Bachelor of Arts in Biochemistry,https://bulletins.nyu.edu/undergraduate/arts-science/programs/biochemistry-ba/biochemistry-ba.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Biology,https://bulletins.nyu.edu/undergraduate/arts-science/programs/biology-ba/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.0,,,,7.5,,,65.0,100.0,,program,Bachelor of Science in Biology,https://as.nyu.edu/departments/biology/academics/undergraduate.html
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.0,,,,7.5,,,70.0,100.0,,program,Bachelor of Arts in Chemistry,https://bulletins.nyu.edu/undergraduate/arts-science/programs/chemistry-ba/chemistry-ba.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Chemistry,https://bulletins.nyu.edu/undergraduate/arts-science/programs/chemistry-bs/chemistry-bs.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Cinema Studies,https://en.wikipedia.org/wiki/New_York_University_Tisch_School_of_the_Arts
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Classical Civilization,https://bulletins.nyu.edu/undergraduate/arts-science/programs/classical-civilization-ba/classical-civilization-ba.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Classics,https://bulletins.nyu.edu/undergraduate/arts-science/programs/classics-art-history-ba/classics-art-history-ba.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Comparative Literature,https://bulletins.nyu.edu/undergraduate/arts-science/programs/comparative-literature-ba/comparative-literature-ba.pdf
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,125.0,,,,7.5,,,70.0,100.0,,program,Bachelor of Arts in Computer Science,https://cs.nyu.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.0,112,,,7.5,,,65.0,100.0,,program,Bachelor of Science in Computer Science,https://engineering.nyu.edu/academics/programs/computer-science-bs
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,125.0,,,,7.5,,,70.0,100.0,,program,Bachelor of Arts in Data Science,https://bulletins.nyu.edu/undergraduate/arts-science/programs/data-science-ba/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Bachelor of Arts in Dramatic Literature, Theatre History, and Cinema",https://bulletins.nyu.edu/undergraduate/arts-science/programs/dramatic-literature-theatre-history-cinema-ba/dramatic-literature-theatre-history-cinema-ba.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in East Asian Studies,https://bulletins.nyu.edu/undergraduate/arts-science/programs/east-asian-studies-ba/east-asian-studies-ba.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Economics,https://bulletins.nyu.edu/undergraduate/arts-science/programs/economics-ba/economics-ba.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Economics and Computer Science,https://bulletins.nyu.edu/undergraduate/arts-science/programs/economics-computer-science-ba/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Economics and Mathematics,https://bulletins.nyu.edu/undergraduate/arts-science/programs/economics-mathematics-ba/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,125.0,,,,7.5,,,70.0,100.0,,program,Bachelor of Science in Engineering,https://engineering.nyu.edu/academics/programs
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in English,https://bulletins.nyu.edu/undergraduate/arts-science/programs/english-american-literature-ba/english-american-literature-ba.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Environmental Studies,https://bulletins.nyu.edu/undergraduate/arts-science/programs/environmental-studies-ba/environmental-studies-ba.pdf
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,125.0,,,,7.5,,,70.0,100.0,,program,Bachelor of Arts in European and Mediterranean Studies,https://www.nyu.edu/admissions/undergraduate-admissions/majors-and-programs.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in French,https://bulletins.nyu.edu/undergraduate/arts-science/programs/french-linguistics-ba/french-linguistics-ba.pdf
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,125.0,,,,7.5,,,70.0,100.0,,program,Bachelor of Arts in French and Linguistics,https://bulletins.nyu.edu/undergraduate/arts-science/programs/french-linguistics-ba/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Gender and Sexuality Studies,https://bulletins.nyu.edu/undergraduate/arts-science/programs/gender-sexuality-studies-ba/gender-sexuality-studies-ba.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in German,https://bulletins.nyu.edu/undergraduate/arts-science/programs/german-ba/german-ba.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in German and Linguistics,https://bulletins.nyu.edu/undergraduate/arts-science/programs/german-linguistics-ba/german-linguistics-ba.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Global Public Health,https://bulletins.nyu.edu/undergraduate/arts-science/programs/global-public-health-history-ba/global-public-health-history-ba.pdf
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,125.0,,,,7.5,,,65.0,100.0,,program,Bachelor of Science in Global Public Health,https://steinhardt.nyu.edu/degree/bs-global-public-health-nutrition-and-dietetics
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,125.0,,,,7.0,,,65.0,100.0,,program,Bachelor of Arts in Hebrew and Judaic Studies,https://as.nyu.edu/departments/hebrewjudaic/undergraduate.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Hellenic Studies,https://bulletins.nyu.edu/undergraduate/arts-science/programs/hellenic-studies-ba/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,125.0,,,,7.5,,,70.0,100.0,,program,Bachelor of Arts in Italian Studies,https://as.nyu.edu/departments/italian/undergraduate.html
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,125.0,,,,7.5,,,70.0,100.0,,program,Bachelor of Arts in Irish Studies,https://as.nyu.edu/research-centers/irelandhouse/undergraduate/undergraduate-irish-studies-program.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,125.0,,,,7.5,,,70.0,100.0,,program,Bachelor of Arts in Journalism,https://bulletins.nyu.edu/undergraduate/arts-science/programs/journalism-ba/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.0,,,,7.5,,,70.0,100.0,,program,Bachelor of Arts in Linguistics,https://bulletins.nyu.edu/undergraduate/arts-science/programs/linguistics-ba/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Mathematics,https://bulletins.nyu.edu/undergraduate/arts-science/programs/mathematics-ba/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.0,,,,7.5,,,70.0,100.0,,program,Bachelor of Science in Mathematics,https://math.nyu.edu/dynamic/sites/tandon/programs/bs-mathematics/
