GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"Africana Studies, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Ancient History, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Anthropology, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"Architecture, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Biochemistry, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Biology, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Biophysics, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Chemistry, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"Cinema and Media Studies, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"Classical Studies, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Cognitive Science, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Communication, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"Comparative Literature, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"Criminology, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Design, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Earth and Environmental Science, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
