GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,53.0,79,,program,Bachelor of Science in Public Affairs,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,56.0,80,,program,Bachelor of Science in Environmental Science,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,53.0,79,,program,Bachelor of Arts in Environmental and Sustainability Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Arts Management,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.5,,,68.0,100,,program,Bachelor of Science in Healthcare Management and Policy,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79,,program,Bachelor of Science in Accounting,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,,,,,,,program,Bachelor of Science in Business,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in African American & African Diaspora Studies/Religious Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in African American & African Diaspora Studies/English,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79,,program,Bachelor of Arts in African American & African Diaspora Studies/History,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in African American & African Diaspora Studies/Sociology,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,53.0,79,,program,Bachelor of Science in Biology,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,112.0,,,7.5,,,68.0,100,,program,Bachelor of Arts in Biology,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,79,,program,Bachelor of Science in Chemistry,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,79,,program,Bachelor of Arts in Chemistry,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,53.0,79,,program,Bachelor of Arts in Communication and Public Advocacy,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Computer Science,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,53.0,80,,program,Bachelor of Arts in Criminal Justice,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,79,,program,Bachelor of Science in Education - Elementary Education,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Education - Secondary Education,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Optional,Required,True,,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,80,,institute,Bachelor of Arts in English,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,55.0,81,,program,Bachelor of Arts in History,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Science in Informatics,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,53.0,79,,program,Bachelor of Science in Kinesiology,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Linguistics,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,90.0,109.0,,,5.5,,,68.0,60,,program,Bachelor of Science in Mathematics,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,,,,,,,program,Bachelor of Arts in Mathematics,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.5,,,68.0,100,,program,Bachelor of Science in Neuroscience,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.5,,,68.0,100,,program,Bachelor of Arts in Philosophy,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,True,False,False,False,True,False,False,False,False,True,False,False,False,90.0,109.0,,,6.5,,,,79,,program,Bachelor of Science in Physics,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,56.0,80,,program,Bachelor of Arts in Political Science,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,79,,program,Bachelor of Science in Psychology,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,Required,,,,,,True,,,,,True,,False,False,,,,,,,,,,,institute,Bachelor of Arts in Psychology,https://www.iu.edu/academics/degrees/all-majors-degrees.html
