GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Accounting,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Aerospace Engineering,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in African American Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Minor in African American Studies,"The official university website for the University of California, Irvine is uci.edu."
,Required,False,,,,,True,False,False,False,False,True,True,False,False,,,,,7,,,,80,,institute,Bachelor of Arts in Anthropology,"The official university website for the University of California, Irvine is uci.edu."
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Anthropology,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Applied and Computational Mathematics,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Applied Physics,"The official university website for the University of California, Irvine is uci.edu."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Archaeology,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Armenian Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Art,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Art History,"The official university website for the University of California, Irvine is uci.edu."
,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Minor in Art History,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Asian American Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,80,,program,Minor in Asian American Studies,"The official university website for the University of California, Irvine is uci.edu."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Asian Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Biochemistry and Molecular Biology,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Bioinformatics,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Biological Sciences,"The official university website for the University of California, Irvine is uci.edu."
