GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,83.0,,program,Accounting Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Aerospace Engineering (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,Aerospace Engineering with a Specialization in Aerothermodynamics (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Aerospace Engineering with a Specialization in Astrodynamics and Space Applications (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Aerospace Engineering with a Specialization in Flight Dynamics and Controls (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,83.0,,program,Aerospace Engineering with a Specialization in Propulsion (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,African American Studies Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,African Studies Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Anthropology (Archaeology) (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,130.0,,,,7.0,,,,83.0,,program,Anthropology (Biological Anthropology) (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
