GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Accounting,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.5,,,55.0,79.0,,program,Bachelor of Science in Aerospace Engineering,https://www.buffalo.edu/admissions/academics/programs.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in African and African American Studies,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,90.0,,,,5.5,,,44.0,61.0,,program,Bachelor of Arts in American Studies,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Anthropology,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Science in Architecture,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.0,,,54.0,79.0,,program,Bachelor of Arts in Art History,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.0,,,54.0,79.0,,program,Bachelor of Fine Arts in Art,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.0,,,54.0,79.0,,program,Bachelor of Arts in Asian Studies,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79.0,,program,Bachelor of Science in Biochemistry,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.0,,,54.0,79.0,,program,Bachelor of Science in Biological Sciences,https://www.buffalo.edu/admissions/academics/programs.html
Optional,Required,True,,False,False,False,True,True,False,True,True,True,,False,False,120.0,,,,6.5,,,55.0,79.0,,institute,Bachelor of Science in Biomedical Engineering,https://www.buffalo.edu/admissions/academics/programs.html
Optional,Required,True,,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,50.0,70.0,,institute,Bachelor of Science in Biomedical Sciences,https://www.buffalo.edu/admissions/academics/programs.html
