GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Accounting,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Fine Arts in Acting,https://bulletins.psu.edu/undergraduate/colleges/arts-architecture/acting-bfa/acting-bfa.pdf
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Actuarial Science,https://bulletins.psu.edu/undergraduate/colleges/smeal-business/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Advertising and Public Relations,https://bulletins.psu.edu/undergraduate/colleges/bellisario-communications/advertising-public-relations-ba/advertising-public-relations-ba_suggestedacademicplantext.pdf
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Aerospace Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in African American Studies,https://apply.psu.edu/register/form?id=83b869b8-cff5-4374-bac6-f6012e7b123c
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in African Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Agribusiness Management,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Agricultural and Biorenewable Systems Management,https://abe.psu.edu/undergraduate/majors
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Agricultural and Extension Education,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Agricultural Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in American Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Animal Science,https://catalog.shsu.edu/undergraduate/colleges-academic-departments/science-and-engineering-technology/agricultural-science/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Anthropological Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Anthropology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,,,program,Bachelor of Science in Anthropology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Architectural Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Architecture in Architecture,https://arts.psu.edu/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Architecture,https://bulletins.psu.edu/undergraduate/colleges/arts-architecture/architecture-bs/
,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Arts in Art,https://bulletins.psu.edu/undergraduate/colleges/arts-architecture/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Fine Arts in Art,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,6.5,,,,80.0,,program,Bachelor of Science in Art Education,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in Art History,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Arts in Asian Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Astronomy and Astrophysics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,80.0,,program,Bachelor of Science in Biobehavioral Health,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Biochemistry and Molecular Biology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,80.0,,program,Bachelor of Science in Biological Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Biology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Biomedical Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Biorenewable Systems,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,80.0,,program,Bachelor of Science in Biotechnology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Business,https://bulletins.psu.edu/undergraduate/colleges/university-college/business-bs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Chemical Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Chemistry,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
