GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Business Administration,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Arts in Humanities,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Arts in Liberal Arts,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Arts in Liberal Studies,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Arts in Multicultural and Gender Studies,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,RN to BSN,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Arts in Religious Studies,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Arts in Social Science,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Arts in Sociology,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in 3D Digital Modeling and Environments,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Accounting,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Minor in Adapted Physical Activity,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Advanced Manufacturing and Applied Robotics,https://catalog.csuchico.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Advanced Manufacturing,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in African American Studies,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in African Studies,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Agricultural Business,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Agricultural Business,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,43.0,61.0,,program,Bachelor of Science in Agricultural Science,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Minor in Agriculture,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,"Minor in Agriculture, Food, and the Environment GE",https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Minor in American Indian Studies,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Animal Science,https://catalog.csuchico.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Animal Science,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,Bachelor of Arts in Anthropology,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Anthropology,https://catalog.csuchico.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Applied Statistics,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Arts in Art,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Fine Arts in Art,https://catalog.csuchico.edu/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,44.0,61.0,,program,Minor in Art History,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Art Studio,https://catalog.csuchico.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Asian American Studies,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Arts in Asian Studies,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Minor in Asian Studies,https://catalog.csuchico.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Astronomy,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,Bachelor of Science in Biochemistry,https://catalog.csuchico.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Biochemistry,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Arts in Biological Sciences,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,109.0,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Biological Sciences,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Biological Sciences,https://catalog.csuchico.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Biomedical Engineering,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Broadcasting,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Business Administration,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Science in Business Information Systems,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in California Studies GE,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,"Minor in California: People, Places, and Cultures",https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Career and Life Planning,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Arts in Chemistry,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Chemistry,https://catalog.csuchico.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Chemistry,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,43.0,61.0,,program,Bachelor of Arts in Child Development,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Child Development,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Cinema Studies,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,109.0,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Civil Engineering,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Classical Civilization,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Coaching,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Fine Arts in Communication Design,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Communication Design,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Communication Sciences and Disorders,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Arts in Communication Studies,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Communication Studies,https://catalog.csuchico.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Comparative Religion,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Computer Animation and Game Development,https://catalog.csuchico.edu/
