GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Africana Studies (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Agricultural Sciences (BS),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,American Studies (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Animal Science (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Anthropology (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Applied Economics and Management (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,Archaeology (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Architecture (B.Arch.),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Asian Studies (BA),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Astronomy (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,,,,,100.0,,program,Atmospheric Science (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Biological Engineering (BS),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Biological Sciences (BA),https://catalog.cornell.edu/programs/
