GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,68.0,99.0,,program,Bachelor of Science in Bioengineering,https://catalog.northeastern.edu/undergraduate/engineering/bioengineering/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Chemical Engineering,https://catalog.northeastern.edu/undergraduate/engineering/chemical/chemical-engineering-bsche/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.5,,,68.0,100.0,,program,Bachelor of Science in Civil Engineering,https://admissions.northeastern.edu/academics/areas-of-study/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Computer Engineering,https://catalog.northeastern.edu/undergraduate/engineering/electrical-computer/computer-engineering-bscompe/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,62.0,90.0,,program,Bachelor of Science in Electrical Engineering,https://catalog.northeastern.edu/undergraduate/engineering/electrical-computer/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.5,,,68.0,99.0,,program,Bachelor of Science in Environmental Engineering,https://catalog.northeastern.edu/undergraduate/engineering/civil-environmental/environmental-engineering-bsenve/environmental-engineering-bsenve.pdf
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.5,,,68.0,99.0,,program,Bachelor of Science in Industrial Engineering,https://catalog.northeastern.edu/undergraduate/engineering/mechanical-industrial/bsie/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Mechanical Engineering,https://catalog.northeastern.edu/undergraduate/engineering/mechanical-industrial/bsme/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,7.5,,,68.0,99.0,,program,Bachelor of Arts in Computer Science,https://catalog.northeastern.edu/undergraduate/computer-information-science/computer-science/bacs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,120.0,,,,7.5,,,68.0,99.0,,program,Bachelor of Science in Computer Science,https://catalog.northeastern.edu/undergraduate/computer-information-science/computer-science/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Bachelor of Science in Information Science,https://catalog.northeastern.edu/professional-studies/bachelors-postbaccalaureate/lowell-institute-school/information-technology-bs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,112.0,,,6.5,,,62.0,92.0,,program,Applied Physics,https://catalog.northeastern.edu/undergraduate/science/physics/applied-physics-bs/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,90.0,,program,Behavioral Neuroscience,https://cos.northeastern.edu/nucos-department/behavioral-neuroscience/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biochemistry,https://catalog.northeastern.edu/undergraduate/science/interdisciplinary/biochemistry-bs/biochemistry-bs.pdf
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,53.0,79.0,,program,Biology,https://phd.northeastern.edu/program/biology-2/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,62.0,90.0,,program,Biomedical Physics,https://catalog.northeastern.edu/undergraduate/science/physics/biomedical-physics-bs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Cell and Molecular Biology,https://catalog.northeastern.edu/undergraduate/science/biology/cell-molecular-biology-bs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,53.0,79.0,,program,Chemistry,https://catalog.northeastern.edu/undergraduate/science/chemistry-chemical-biology/chemistry-bs/chemistry-bs.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Ecology and Evolutionary Biology,https://catalog.northeastern.edu/undergraduate/science/marine-environmental/ecology-evolutionary-biology-bs/ecology-evolutionary-biology-bs.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Environmental Studies,https://catalog.northeastern.edu/undergraduate/science/marine-environmental/environmental-studies-ba/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Environmental and Sustainability Sciences,https://catalog.northeastern.edu/undergraduate/science/marine-environmental/environmental-sustainability-sciences-bs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,62.0,90.0,,program,Linguistics,https://catalog.northeastern.edu/undergraduate/science/interdisciplinary/linguistics-bs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,62.0,92.0,,program,Marine Biology,https://catalog.northeastern.edu/undergraduate/science/marine-environmental/marine-biology-bs/
Optional,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Mathematics,https://catalog.northeastern.edu/graduate/science/mathematics/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,,90.0,,program,Physics,https://catalog.northeastern.edu/undergraduate/science/physics/
GRE,Required,False,False,True,False,True,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Psychology,https://phd.northeastern.edu/program/psychology-2/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,62.0,90.0,,program,Business Administration,https://damore-mckim.northeastern.edu/programs/bs-business-administration/
