GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Accounting, BBA",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Actuarial Mathematics, AB, BS",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Aerospace Engineering,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,102.0,,,,7.0,,,68.0,100.0,,program,Afroamerican and African Studies,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,American Culture,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Anthropology,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,68.0,84.0,,program,Applied and Engineering Physics,https://admissions.umich.edu/academics-majors/majors-degrees
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Applied Arts,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Applied Exercise Science,https://admissions.umich.edu/academics-majors/majors-degrees
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Applied Fitness and Conditioning,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Applied Statistics, AB, BS",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Arab and Muslim American Studies,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Arabic Studies, AB",https://admissions.umich.edu/academics-majors/majors-degrees
Optional,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,68.0,84.0,,program,Archaeology and History,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Architectural Studies,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Architecture,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Art and Design,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Art History,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,Arts and Ideas in the Humanities,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,61.0,84.0,,program,Asian Studies,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,,,,,,,program,Astronomy and Astrophysics,https://admissions.umich.edu/academics-majors/majors-degrees
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Automotive Engineering,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Behavioral and Biological Science, BS",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,112.0,,,7.0,,,68.0,100.0,,program,Biochemistry,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Biochemistry, BS",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Bioengineering, BSE",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Biological Sciences, BS",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Biology,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Biology, Health, and Society",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biomedical Engineering,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,Biomolecular Science,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Biophysics,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,65.0,100.0,,program,"Biopsychology, Cognition, and Neuroscience",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Birth to Kindergarten Education, AB",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Business Administration,https://admissions.umich.edu/academics-majors/majors-degrees
