GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Applicants from non-English speaking countries must provide proof of English proficiency. This can be met by providing an official score report from one of the following: Test of English as a Foreign Language (TOEFL) - minimum score of 61 iBT or 500 PBT; International English Language Testing System (IELTS) - minimum score of 5.5; Pearson Test of English (PTE) - minimum score of 46; Duolingo - minimum score of 90; ELS Language Centers - completion of level 109; Successful completion of UNA’s English as a Second Language Program.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,109.0,,,5.5,,,46.0,61.0,,program,Associate of Science in Culinary Arts,https://catalog.una.edu/undergraduate/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Associate of Science in Hospitality and Events Management,https://hospitalityprep.com/hospitality-management-degree-in-alabama/
Not Required,"International applicants must submit one of the following to demonstrate English proficiency: TOEFL Internet-based test (iBT) with a minimum score of 61, TOEFL Paper-based test (PBT) with a minimum score of 500, IELTS with a minimum score of 5.5, PTE Academic with a minimum score of 46, Duolingo English Test with a minimum score of 95, or successful completion of ELS Language Center's level 112.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Business Administration in Accounting,https://www.una.edu/business/undergraduate/bachelor-of-business-administration-bba/index.html
Not Required,"For international applicants, English Proficiency may be demonstrated by providing one of the following: Test of English as a Foreign Language (TOEFL) with a minimum score of 61 on the iBT (Internet Based Test) or 500 on the PBT (Paper Based Test); International English Language Testing System (IELTS) with a minimum score of 5.5; Pearson Test of English (PTE) Academic with a minimum score of 46; Duolingo English Test with a minimum score of 95; Successful completion of ELS Language Centers Level 109.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,109.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Applied Health Science,https://publichealth.indiana.edu/undergraduate/degrees-majors/bs-applied-health-sciences/index.html
Not Required,All applicants whose native language is not English must provide evidence of English proficiency. This can be demonstrated by submitting an official score report from one of the following testing services: TOEFL: 61 iBT or 500 PBT; IELTS: 5.5; PTE: 46; Duolingo: 95; ELS: Level 112 with a 2.5 GPA.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Arts in Biology,https://www.una.edu/biology/index.html
Not Required,"Applicants whose native language is not English must demonstrate English proficiency by submitting an acceptable score on the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Duolingo English Test (DET), Pearson Test of English Academic (PTE Academic), or by successful completion of the English Language Services (ELS) Level 112 course. Minimum scores are: TOEFL: 79 (iBT), 550 (PBT); IELTS: 6.0; Duolingo English Test (DET): 110; PTE Academic: 54.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,54.0,79.0,,program,Bachelor of Science in Biology,https://catalog.una.edu/undergraduate/
Not Required,All applicants whose native language is not English are required to demonstrate proficiency in English. This requirement can be fulfilled by ONE of the following: TOEFL: Minimum score of 61 on the Internet-based test (IBT) or 500 on the paper-based test (PBT); IELTS: Minimum score of 5.5; PTE Academic (Pearson Test of English): Minimum score of 46; Duolingo English Test: Minimum score of 95; Successful completion of the English Language Services (ELS) Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Biology (Cellular & Molecular Biology Option),https://catalog.una.edu/undergraduate/
Not Required,"Students from non-English speaking countries are required to submit proof of English proficiency. This can be accomplished by meeting the minimum requirements of any of the following: Test of English as a Foreign Language (TOEFL) iBT - 61, International English Language Testing System (IELTS) - 5.5, Pearson Test of English (PTE) Academic - 46, Duolingo English Test - 95, Successful completion of the University of North Alabama’s intensive English as a Second Language (ESL) Program, or Successful completion of Level 112 at an ELS Language Center in the United States.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Business Administration in Business Administration (Flex),https://catalog.una.edu/undergraduate/
Not Required,"Proof of English Proficiency can be met by providing an official score report from one of the following: Test of English as a Foreign Language (TOEFL) minimum score of 61 on the internet-based test (iBT) or 500 on the paper-based test (PBT). International English Language Testing System (IELTS) minimum score of 5.5. Pearson Test of English (PTE) minimum score of 46. Duolingo minimum score of 95. ELS Language Center, Certificate of Completion of Level 112. Successful completion of UNA's English as a Second Language Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Arts in Chemistry,https://catalog.una.edu/undergraduate/
Not Required,"Students from non-English speaking countries must provide evidence of English proficiency. Students may meet the English requirement in any one of the following ways: TOEFL score of 79 (iBT), 550 (pBT); IELTS score of 6.0; Pearson Test of English (PTE) Academic score of 54; Duolingo score of 100; Completion of Level 112 of the English for Academic Purposes (EAP) program from an ELS Language Center; Completion of UNA's Intensive English Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Bachelor of Science in Chemistry,https://www.una.edu/chemistryandphysics/index.html
