GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,IsGreRequired,MinimumGREScore
Optional,REQUIRED,False,True,False,False,False,True,False,False,False,False,True,True,False,False,,80% in each 700-level course,,,7,,,,90,,program,Master of Science in Aerospace Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Master of Science in Aerospace Engineering – Online Degree,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,True,False,False,False,True,False,False,False,,True,True,False,False,,"A minimum grade of 80% in each course (Reading 700, Writing 700, Listening 700, and Speaking 700) is required.",,,,,,,90,,program,Professional Master's in Applied Systems Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,,False,False,False,True,,,,False,True,True,False,False,,,,,7,,,,90,,institute,Master of Science in Analytics,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,100,,program,Master of Science in Analytics — Online Degree,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,OPTIONAL,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,Master of Science in Applied Languages and Intercultural Studies,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,92,,program,Master of Architecture,https://www.gatech.edu/academics/masters-degree-programs,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Master of Science in Biomedical Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,100,,program,Master of Biomedical Innovation and Development,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,95,,program,Master of Business Administration (MBA),https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,95,,program,Master of Business Administration - Global Business,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Master of Business Administration - Management of Technology,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7,,,,90,,program,Master of Science in Chemical Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,"150 for Verbal Reasoning, 150 for Quantitative Reasoning, and 4.0 Analytical Writing, if they elect to submit GRE scores. [6]",7,,,,100,,program,Master of Science in City and Regional Planning,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Master of Science in Civil Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,"7.0 overall with minimum section scores of 6.5 in Reading, Listening, Speaking, and 5.5 in Writing",,,,"90 on the iBT with minimum section scores of 19, or 577 on the PBT.",,program,Master of Science in Computational Science and Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
