GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.5,,,53.0,79.0,,program,Master of Science in Athletic Training,https://www.kent.edu/ehhs/hs/attr/athletic-training-ms
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112,,,6.5,,,58.0,79.0,,program,Doctor of Audiology (Au.D.),https://www.youtube.com/watch?v=-nM7cZd9vAg
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,50.0,71.0,,program,Master of Arts in Audiology,https://catalog.kent.edu/colleges/eh/hs/audiology-ma/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,48.0,71.0,,program,Doctor of Philosophy in Audiology,https://www.kumc.edu/school-of-health-professions/academics/departments/hearing-and-speech/academics/audiology-degrees/clinical-doctor-in-audiology-(au.d.)/curriculum-and-degree-requirements.html
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Graduate Certificate in Autism Spectrum Disorders,https://catalog.kent.edu/programs/
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,True,False,False,95.0,112,,,6.0,,,48.0,71.0,,program,Master of Science in Accounting (M.S.A.),https://catalog.kent.edu/colleges/be/acct/accounting-msa/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.0,,,50.0,71.0,,program,Graduate Certificate in Accounting Analytics,https://catalog.kent.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate Certificate in Accounting Fundamentals,https://online.uconn.edu/programs/accounting-fundamentals/
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,True,False,False,95.0,112,,,6.0,,,48.0,71.0,,program,"Master of Science in Accounting, Business Technology and Analytics",https://catalog.kent.edu/colleges/be/acct/accounting-business-technology-analytics-ms/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.5,,,58.0,79.0,,program,Master of Fine Arts in Acting,https://www.kent.edu/theatredance/acting-mfa
