GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,120.0,,,,7.0,,,,90.0,,program,Master of Arts in African American & Black Diaspora Studies,https://www.bu.edu/academics/grs/programs/african-american-studies/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,6.5,,,,84.0,,program,PhD in African American & Black Diaspora Studies,https://www.bu.edu/academics/grs/programs/american-new-england-studies/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Arts in American Studies,https://bsky.app:443/profile/americanstudiesbu.bsky.social
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,120.0,,,,7.0,,,,90.0,,program,PhD in American Studies,https://bsky.app:443/profile/americanstudiesbu.bsky.social
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,90.0,,program,Master of Arts in Preservation Studies,https://www.bu.edu/preservation/
Not Required,REQUIRED,False,False,False,False,False,True,True,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,Master of Arts / Juris Doctor in Preservation Studies,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,59.0,84.0,,program,Master of Arts in Anthropology,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,90.0,,program,PhD in Anthropology,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,65.0,90.0,,program,Master of Arts in Public Anthropology,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,True,False,False,120.0,,,,7.0,,,,90.0,,program,Master of Arts in Archaeology,https://www.bu.edu/academics/grs/programs/
