GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,IsGreRequired,MinimumGREScore
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,program,Accounting MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,program,Adult/Gerontology Nurse Practitioner (Post-MS) DNP,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,program,Adult/Gerontology Nurse Practitioner DNP,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Advanced Manufacturing Advanced Certificate,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Aerospace Engineering MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,55.0,79,,program,Aerospace Engineering PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,55.0,79,,program,Affordable Housing Advanced Certificate,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,55.0,79,,program,American Studies MA,https://www.buffalo.edu/grad/explore/about/programs.html,,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,program,American Studies PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,55.0,79,,program,Anatomy and Cell Biology PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Anthropology and Law MA,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,False,False,False,False,False,True,True,False,False,110.0,,,,,,,,"550 for PBT, 213 for computer-based",,program,Anthropology BA/MA,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Anthropology MA,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,55.0,79,,program,Anthropology PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,program,Applied Biostatistics Advanced Certificate,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,Applied Ontology MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,,False,False,,,,,,,,,,,program,Applied Statistical Analysis Advanced Certificate,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Architecture MArch,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,program,Architecture MArch (3 Year Track),https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,False,False,False,False,False,True,True,False,True,True,True,False,False,False,,,,,6.5,,,55.0,79,,institute,Architecture MArch/Business Administration MBA,https://www.buffalo.edu/grad/explore/about/programs.html,,
