GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Optional,REQUIRED,True,False,True,True,True,True,False,False,False,False,True,False,False,True,105.0,,,,6.5,,,,80.0,,program,Doctor of Business Administration in Finance,https://www.youtube.com/watch?v=NutgiiaYME8
,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Doctor of Education in Educational Leadership,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,,,program,Doctor of Education in Higher Education Leadership,https://www.sacredheart.edu/majors--programs/higher-education-leadership---edd/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Doctor of Physical Therapy,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,True,105.0,112.0,,,6.5,,,53.0,80.0,,program,Family Nurse Practitioner Doctor of Nursing Practice,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Ph.D. in Organization Development, Change & Effectiveness",https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Ph.D. in Social Work,https://www.youtube.com/watch?v=bVa2xu274to
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Post-Master's Doctor of Nursing Practice,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Master of Science in Athletic Training,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Master of Arts in Clinical Mental Health Counseling,https://www.onlineeducation.com/counseling/schools/sacred-heart-university-ma-clinical-mental-health-counseling
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Master of Arts in Film & Television Production,https://sacredheart.smartcatalogiq.com/en/2023-2024/2023-2024-graduate-catalog/college-of-arts-and-sciences/communication-and-media-studies/communication/master-of-arts-in-film-and-television-production
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Master of Arts in Higher Education & Student Affairs,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Master of Arts in Sports Communication and Media,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Master of Arts in Strategic Communications and Public Relations,https://www.youtube.com/watch?v=Ke074oZULlE
Optional,REQUIRED,True,True,False,False,True,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Master of Arts in Teaching Music,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Master of Business Administration,https://www.shiksha.com/studyabroad/usa/universities/sacred-heart-university/master-of-business-administration
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Fine Arts in Film and Television Production,https://sftv.lmu.edu/academics/graduateprograms/filmandtvproduction/
,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,True,105.0,,,,6.5,,,53.0,80.0,,program,Master of Health Administration,https://mha.ucla.edu/admissions/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Physician Assistant Studies,https://sacredheart.smartcatalogiq.com/en/2025-2026/2025-2026-graduate-catalog/college-of-health-professions/physician-assistant-studies/master-of-physician-assistant-studies
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Master of Science in Accounting,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Optional,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,80.0,,program,Master of Science in Business Analytics,https://www.sacredheart.edu/majors--programs/business-analytics--applied-ai---ms/
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,,,program,Master of Science in Chemistry,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Computer Science and Information Technologies,https://polytechnic.purdue.edu/academics/master-science-computer-and-information-technology
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Master of Science in Cybersecurity,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,53.0,80.0,,program,Master of Science in Digital Marketing,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Master of Science in Finance and Investment Management,https://www.sacredheart.edu/majors--programs/finance--investment-management---ms/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Master of Science in Healthcare Informatics,https://www.sacredheart.edu/majors--programs/healthcare-informatics---ms/
