GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Either,REQUIRED,False,False,True,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Accounting, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Accounting, PhD",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,100.0,,program,"Applied Economics, PhD",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Artificial Intelligence for Business, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Asset Management/Impact Investing, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Business Analytics, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Business Economics & Public Policy, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,True,False,False,,,,,,,,,,,program,"Business, Energy, Environment and Sustainability, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Entrepreneurship and Innovation, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Environmental, Social and Governance for Business, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,"Ethics and Legal Studies, PhD",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Finance, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,100.0,,program,"Finance, PhD",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Health Care Management, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,100.0,,program,"Health Care Management & Economics, PhD",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Individualized Major, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Leading Across Differences, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Management, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,"Management, PhD",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Marketing, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Marketing & Operations Management, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,100.0,,program,"Marketing, PhD",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Multinational Management, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Operations, Information and Decisions, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,,,program,"Operations, Information and Decisions, PhD",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Organizational Effectiveness, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Quantitative Finance, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Real Estate, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Social and Governance Factors for Business, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Statistics and Data Science, MA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Statistics and Data Science, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Statistics and Data Science, PhD",https://catalog.upenn.edu/graduate/wharton/programs/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Strategic Management, MBA",https://catalog.upenn.edu/graduate/wharton/programs/
