GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,61.0,100.0,,program,Master of Science in Business Administration,https://catalogue.usc.edu/preview_program.php?catoid=11&poid=10437
Either,REQUIRED,True,False,True,False,False,True,False,False,False,True,True,False,False,True,120.0,,,,7.0,,,68.0,100.0,,program,Master of Science in Business Analytics,https://catalogue.usc.edu/preview_program.php?catoid=21&poid=29542
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Master of Business for Veterans,https://www.marshall.usc.edu/programs/graduate-programs/specialized-masters/master-of-business-for-veterans
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,Master of Science in Business Research,https://catalogue.usc.edu/content.php?catoid=18&navoid=7134
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,61.0,100.0,,program,Master of Science in Entrepreneurship and Innovation,https://catalogue.usc.edu/content.php?catoid=18&navoid=7134
Either,REQUIRED,True,False,True,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,53.0,90.0,,program,Master of Science in Finance,https://catalogue.usc.edu/content.php?catoid=18&navoid=7134
Either,REQUIRED,False,False,True,True,True,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,100.0,,program,Master of Science in Food Industry Leadership,https://www.prnewswire.com/news-releases/usc-marshall-food-industry-program-awards-distinguished-allumbaugh-scholarship-to-an-outstanding-food-industry-management-alumni-300903671.html
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,6.5,,,61.0,90.0,,program,Master of Science in Global Supply Chain Management (On-Campus/Residential),https://catalogue.usc.edu/content.php?catoid=18&navoid=7134
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,Master of Science in Global Supply Chain Management for Executives (Online),https://catalogue.usc.edu/content.php?catoid=18&navoid=7134
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,61.0,90.0,,program,Master of Management in Library and Information Science,https://bovardcollege.usc.edu/mmlis/mmlis-program/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,False,False,False,,,680.0,320.0,6.5,,,,90.0,,program,Master of Management Studies,https://catalogue.usc.edu/preview_program.php?catoid=11&poid=10436
Optional,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Marketing (Marketing Analytics),https://catalogue.usc.edu/content.php?catoid=18&navoid=7134
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Marketing,https://catalogue.usc.edu/content.php?catoid=18&navoid=7134
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Master of Science in Social Entrepreneurship,https://catalogue.usc.edu/preview_program.php?catoid=18&poid=26053
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Master of Advanced Architectural Research Studies (City Design and Housing),https://catalogue.usc.edu/content.php?catoid=18&navoid=7134
