GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.0,,,,70.0,,program,Diagnostic Cardiac Sonography Certificate,https://aimseducation.edu/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,50.0,70.0,,program,Cardiovascular Invasive Specialist Certificate,https://aimseducation.edu/cardiovascular-invasive-specialist
Not Required,REQUIRED,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,,,,,,,70.0,,program,Anesthesia Technician Certificate of Achievement,https://aimseducation.edu/
Not Required,REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Pharmacy Technician Certificate,https://aimseducation.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Medical Billing and Coding Certificate,https://aimseducation.edu/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.0,,,43.0,61.0,,program,Sterile Processing Technician Certificate,https://aimseducation.edu/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.0,,,,61.0,,program,Medical Assistant Certificate,https://aimseducation.edu/
Not Required,REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Patient Care Technician Certificate,https://aimseducation.edu/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,90.0,,,,6.0,,,43.0,61.0,,program,EKG/Phlebotomy Technician Certificate,https://aimseducation.edu/
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Cardiac Monitor Technician Certificate,https://aimseducation.edu/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,90.0,,,,6.0,,,44.0,61.0,,program,Phlebotomy Technician Certificate,https://aimseducation.edu/phlebotomy-technician
