GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
GMAT,REQUIRED,True,True,True,True,False,True,False,False,False,True,True,False,False,False,110.0,112.0,500.0,,6.5,,,53.0,79.0,,program,Master of Science in Accounting,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Adapted Physical Education (Advanced Certificate),https://www.brockport.edu/academics/kinesiology/adapted-physical-education/physical-education-track-masters/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Master of Science in Education in Adolescence Education: Biology,https://explore.suny.edu/programs/state-university-college-at-brockport-adolescence-education-biology-master-master-of-education-1470329456334
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,53.0,79.0,,program,Adolescence Education: Biology + Students with Disabilities Certification (Advanced Certificate),https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Education in Adolescence Education: Biology + Students with Disabilities Certification,https://www.brockport.edu/academics/biology/adolescence-biology-major/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Education in Adolescence Education: Chemistry,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Adolescence Education: Chemistry + Students with Disabilities Certification (Advanced Certificate),https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Education in Adolescence Education: Chemistry + Students with Disabilities Certification,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Education in Adolescence Education: Earth Science,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Education in Adolescence Education: Earth Science + Students with Disabilities Certification,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Adolescence Education: Earth Science + Students with Disabilities Certification (Advanced Certificate),https://www.brockport.edu/academics/graduate-programs/
