GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,IsGreRequired,MinimumGREScore
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112,,,6.5,,,54.0,79,,program,Academic Advising (Graduate Certificate),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,REQUIRED,False,False,False,False,False,,False,False,False,,,,False,False,,,,,,,,,,,institute,Accounting (Master of Business Administration),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,130.0,,,,7,,,,100,,program,Accounting - Financial Analysis (Master of Business Administration),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,False,False,False,False,False,False,False,False,False,False,True,True,False,False,,,,,,,,,105,,program,Accounting with Data and Analytics (Master of Science),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112,,,6.5,,,54.0,79,,program,Addiction Neuroscience (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Addictions Counseling (M.S.Ed.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Adult Gerontology Acute Care Nurse Practitioner (Certificate, MSN)",https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112,,,6.5,,,54.0,79,,program,"Adult Gerontology Primary Care Nurse Practitioner (Certificate, MSN)",https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Advanced Materials and Manufacturing (Doctorate in Philosophy),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Aerospace Engineering (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,80,,program,African American Studies (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,125.0,,,,7.0,,,54.0,100,,program,Anatomy (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Anatomy, Cell Biology and Physiology (M.Sc.)",https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Anesthesia (M.Sc.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Anthropology (Doctorate in Philosophy),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,80,,program,Anthropology (MA),https://graduate.indiana.edu/degrees-programs/degrees.html,,
