GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,IsGreRequired
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,,,program,M.S. in Artificial Intelligence Engineering - Biomedical Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,7.0,,,,84.0,,program,M.S. in Artificial Intelligence Engineering - Biomedical Engineering - Research,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,M.S. in Biomedical Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,,,,,,,program,M.S. in Biomedical Engineering - Applied Study,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,84.0,,program,M.S. in Biomedical Engineering - Research,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,84.0,,program,M.S. in Computational Biomedical Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,84.0,,program,M.S. in Computational Biomedical Engineering - Applied Study,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,M.S. in Computational Biomedical Engineering - Research,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,84.0,,program,Ph.D. in Biomedical Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,7.0,,,,84.0,,program,M.S. in Artificial Intelligence Engineering - Chemical Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,7.0,,,,84.0,,program,M. of Chemical Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,7.0,,,,84.0,,program,M.S. in Chemical Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,84.0,,program,M.S. in Chemical Engineering - Applied Study,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Ph.D. in Chemical Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,M.S. in Advanced Infrastructure Systems,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,84.0,,program,M.S. in Artificial Intelligence Engineering - Civil and Environmental Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,84.0,,program,M.S. in Civil Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,84.0,,program,M.S. in Civil and Computer Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,7.0,,,,84.0,,program,M.S. in Civil and Environmental Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,84.0,,program,M.S. in Civil and Environmental Engineering - Applied Study,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,M.S. in Civil and Environmental Engineering - Research,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,,,program,Ph.D. in Civil and Environmental Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,M.S. in Artificial Intelligence Engineering - Electrical and Computer Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,105.0,,,,7.0,,,,84.0,,program,M.S. in Electrical and Computer Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,Ph.D. in Electrical and Computer Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,M.S. in Engineering and Public Policy,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Ph.D. in Engineering and Public Policy,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,,,program,M.S. in Information and Communication Technology,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,M.S. in Information Networking,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Ph.D. in Information Networking,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,M.S. in Artificial Intelligence Engineering - Materials Science and Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,84.0,,program,M.S. in Materials Science and Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Ph.D. in Materials Science and Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,M.S. in Artificial Intelligence Engineering - Mechanical Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,84.0,,program,M.S. in Mechanical Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,7.0,,,,84.0,,program,Ph.D. in Mechanical Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,84.0,,program,"M.S. in Artificial Intelligence Engineering - Energy Science, Technology & Policy",http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"M.S. in Artificial Intelligence Engineering - Energy Science, Technology & Policy - Applied Study",http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,"M.S. in Energy Science, Technology and Policy",http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,84.0,,program,"M.S. in Energy Science, Technology and Policy - Advanced Study",http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,7.0,,,,84.0,,program,"M.S. in Energy Science, Technology and Policy - Applied Study",http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,"M.S. in Energy Science, Technology and Policy - Applied Advanced Study",http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,M.S. in Artificial Intelligence Engineering - Engineering & Technology Innovation Management,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,M.S. in Engineering and Technology Innovation Management,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,Master of Architecture,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,M.S. in Architecture,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,102.0,,program,M.S. in Building Performance and Diagnostics,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,102.0,,program,M.S. in Computational Design,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.5,,,,100.0,,program,M.S. in Sustainable Design,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,84.0,,program,Ph.D. in Architecture,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,Ph.D. in Building Performance and Diagnostics,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,Ph.D. in Computational Design,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,102.0,,program,Master of Fine Arts,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,84.0,,program,Ph.D. in Fine Arts,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,102.0,,program,Master of Design,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,102.0,,program,Ph.D. in Design,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,Master of Fine Arts in Drama,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,84.0,,program,Ph.D. in Drama,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,84.0,,program,Master of Music,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,84.0,,program,Ph.D. in Music,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,M.S. in Artificial Intelligence Engineering - CARNEGIE MELLON INSTITUTE FOR STRATEGY AND TECHNOLOGY,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Ph.D. in Neural Computation and Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,Master of Arts in Professional Writing,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,102.0,,program,Master of Arts in Rhetoric,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,102.0,,program,Ph.D. in Rhetoric,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,84.0,,program,Ph.D. in History,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,,,,,,,program,Master of Arts in Global Communication and Applied Translation,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Master of Arts in Second Language Acquisition,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Ph.D. in Second Language Acquisition,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,Ph.D. in Philosophy,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Ph.D. in Psychology,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Ph.D. in Social and Decision Sciences,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,Ph.D. in Statistics and Data Science,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,Master of Arts Management,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Master of Entertainment Industry Management,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Master of Science in Health Care Policy and Management,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Master of Science in Information Security,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Either,REQUIRED,True,False,True,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Master of Science in Information Systems,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,130.0,,,,7.0,,,,100.0,,program,Master of Science in Information Technology,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Master of Medical Management,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Master of Public Management,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Master of Science in Public Policy and Management,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,,,,,,,program,Ph.D. in Public Policy and Management,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,100.0,,program,Ph.D. in Biological Sciences,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Ph.D. in Chemistry,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,84.0,,program,Ph.D. in Mathematical Sciences,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,Ph.D. in Physics,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
GRE,REQUIRED,False,False,True,False,True,False,False,False,False,False,True,False,False,False,,,,,,,,,100.0,,program,M.S. in Computer Science,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Ph.D. in Computer Science,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,M.S. in Computational Biology,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Ph.D. in Computational Biology,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
