GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,MinimumGREScore
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Arts in Applied Anthropology,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Arts in Art Education,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.5,,,53.0,79,,program,Master of Arts in Art History,https://catalog.unt.edu/preview_entity.php?catoid=36&ent_oid=3708&returnto=4051,
Optional,OPTIONAL,True,True,False,False,False,True,False,False,False,True,True,True,False,True,105.0,112.0,,combined verbal and quantitative GRE score of at least 290 and an analytical writing score of at least 3.5,6.5,,,53.0,79,,program,Master of Arts in Communication Studies,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79,,program,Master of Arts in Creative Writing,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79,,program,Master of Arts in English,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Arts in History,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Arts in Interdisciplinary Studies,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79,,program,Master of Arts in Interdisciplinary Studies with a concentration in Applied Gerontology,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79,,program,Master of Arts in Interdisciplinary Studies with a concentration in Digital Social Science,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Arts in Interdisciplinary Studies with a concentration in Humanities,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17183&returnto=4032,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Arts in Interdisciplinary Studies with a concentration in Interactive and Virtual Digital Communication,https://www.unt.edu/academics/programs/interdisciplinary-studies-with-a-concentration-in-interactive-and-virtual-digital-communication.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,50.0,79,,program,Master of Arts in Interdisciplinary Studies with a concentration in Program Leadership,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,100.0,,,"Verbal 153, Quantitative 144, Writing 4.0 preferred",6.0,,,53.0,79,,program,Master of Arts in International Studies,https://class.unt.edu/political-science/international-studies/masters-program.html,
Optional,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,True,100.0,112.0,,290 combined V+Q and 3.5 AW,6.5,,,53.0,,,program,Master of Arts in Journalism,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79,,program,Master of Arts in Media Industry and Critical Studies,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17133&returnto=4026,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Arts in Music,https://music.wayne.edu/master-arts,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Arts in Philosophy,https://www.unt.edu/academics/programs/philosophy-masters.html,
GRE,OPTIONAL,True,True,True,False,True,True,False,False,False,True,True,True,False,True,100.0,112.0,,,6.0,,,53.0,79,,program,Master of Arts in Political Science,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112.0,,150 Verbal and 150 Quantitative,6.5,,,52.0,79,,program,"Master of Arts in Political Science with a concentration in Advocacy, Politics and Policy",https://catalog.unt.edu/preview_program.php?catoid=36&poid=17325&returnto=4026,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Arts in Professional and Technical Communication,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,50.0,79,,program,Master of Arts in Spanish,https://tgs.unt.edu/future-students/graduate-programs.html,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Arts in Women's and Gender Studies,https://tgs.unt.edu/future-students/graduate-programs.html,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Business Administration (MBA),https://academics.business.columbia.edu/mba,
