GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Advanced Architectural Design,https://urbanaffairsassociation.org/2025/07/31/assistant-professor-architectural-design-and-engaged-practice-architecture-university-of-california-berkeley/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Advanced Study in Engineering,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in African American Studies,https://africam.berkeley.edu/home/contact-information
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Arts in African American Studies,https://grad.berkeley.edu/admissions/our-programs/
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Agricultural and Resource Economics,https://aczx.eu.org/atoz/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Analytics,https://ieor.berkeley.edu/berkeley-engineering-launches-redesigned-master-of-analytics-website/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Ancient History and Mediterranean Archaeology,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Anthropology,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Applied Mathematics,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Applied Science and Technology,https://engineering.berkeley.edu/wp-content/uploads/2025/03/2024-Graduate-Brochure-Web_update.pdf
