GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Aerospace Engineering,https://www.mae.ucla.edu/graduate-admissions/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,87.0,,program,PhD in Aerospace Engineering,https://grad.ucla.edu/programs/school-of-engineering-and-applied-science/mechanical-aerospace-engineering-department/
GRE,REQUIRED,False,False,True,False,True,True,True,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in African American Studies,https://afam.ucla.edu/academics/graduate-study/m-a-j-d-program/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in African Studies,https://grad.ucla.edu/programs/international-institute/african-studies/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in American Indian Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Anthropology,https://grad.ucla.edu/programs/social-sciences/anthropology/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Anthropology,https://anthro.ucla.edu/
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Applied Economics,https://grad.ucla.edu/requirements/?app=admission&major=009Q
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Applied Linguistics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Applied Linguistics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
