GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"Proof of English proficiency is required. This can be met by submitting one of the following: TOEFL score of 80 (iBT), IELTS score of 6.5, PTE score of 53, Duolingo score of 115, a transcript from a high school, college, or university where English is the language of instruction, an official transcript showing completion of an English Composition course with a grade of C or higher from an accredited U.S. college or university, or proof of successful completion of an approved ESL program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,53.0,80.0,,program,Doctor of Business Administration,https://post.edu/blog/post-expands-graduate-programs-with-doctor-of-business-administration-degree/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Nursing Practice,https://post.edu/wp-content/uploads/2023/12/POST_ASC_DNP_Overview_R18-PEM.pdf
Not Required,"Applicants whose native language is not English must provide proof of English proficiency. This can be met through one of several options, including a minimum TOEFL score of 550 (paper-based) or 75 (Internet-based), a minimum IELTS score of 6.0, a minimum PTE Academic score of 50, a minimum Duolingo English Test score of 100, or successful completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Master of Business Administration,https://post.edu/academics/online-graduate-degrees/
Not Required,"International graduate applicants must provide proof of English proficiency. Accepted tests and minimum scores are: TOEFL iBT: 80, IELTS: 6.5, PTE: 53, or Duolingo English Test: 115. Applicants may be exempt if they are a citizen of certain English-speaking countries or have completed a degree at an institution in the United States.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,53.0,80.0,,program,Master of Business Administration – Healthcare,https://post.edu/academics/online-graduate-degrees/
Not Required,"If English is not your first language, you will need to provide proof of your English proficiency through one of the following methods: TOEFL (Test of English as a Foreign Language) with a minimum score of 75 on the Internet-based test (iBT), or 550 on the paper-based test (PBT). IELTS (International English Language Testing System) with a minimum score of 6.0. PTE (Pearson Test of English) with a minimum score of 50. Duolingo English Test with a minimum score of 95. ELS Certificate of Completion of Level 112. Successful completion of an approved ESL program. Graduation from a secondary school (high school), college, or university where English is the language of instruction.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,75.0,,program,Master of Education,https://post.edu/academics/online-graduate-degrees/
Not Required,"For international students where English is not the first language, proficiency can be demonstrated by submitting one of the following: TOEFL (minimum 75 iBT or 550 PBT), IELTS (minimum 6.0), PTE (minimum 50), Duolingo (minimum 100), successful completion of an approved ESL program, a bachelor's or master's degree from an accredited U.S. institution, or transcripts from an English-speaking country.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,50.0,75.0,,program,Master of Public Administration,https://post.edu/academics/online-graduate-degrees/
Not Required,"International students must prove they have the required level of English language proficiency for their chosen program. Post University accepts the following as proof of English language proficiency: A minimum TOEFL score of 550 on the paper-based test (PBT) or 79 on the internet-based test (iBT); A minimum IELTS score of 6.5; A minimum PTE score of 58; A minimum Duolingo English Test score of 105; A minimum ELS score of 112; Transcripts from a high school, college or university where the primary language of instruction was English; Successful completion of Post University’s English as a Second Language (ESL) program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,58.0,79.0,,program,Master of Science in Accounting,https://post.edu/academics/online-graduate-degrees/
Not Required,"If English is not your first language, Post University requires one of the following as proof of English proficiency: TOEFL with a minimum score of 75 on the iBT or 550 on the paper-based test, IELTS with a minimum score of 6.0, PTE Academic with a minimum score of 50, Duolingo English Test with a minimum score of 105, or completion of ELS Language Centers level 112.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,50.0,75.0,,program,Master of Science in Business Intelligence and Analytics,https://post.edu/academics/online-graduate-degrees/
Not Required,"For students whose primary language is not English, proof of English proficiency is required. Options include a minimum TOEFL iBT score of 75, IELTS score of 6.0, PTE Academic score of 50, Duolingo English Test score of 100, or successful completion of ELS Language Centers Level 112. Other waivers are available.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Master of Science in Clinical Mental Health Counseling,https://post.edu/academics/online-graduate-degrees/
Not Required,"For students whose native language is not English, a minimum TOEFL score of 550 (paper-based), 213 (computer-based), or 79 (internet-based), or IELTS score of 6.5 is required.",False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,79.0,,program,Master of Science in Computer Science,https://post.edu/academics/online-graduate-degrees/
