GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,"Bachelor of Arts in African, African American, and Diaspora Studies",https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,True,True,False,False,False,True,False,False,False,False,True,True,False,False,115.0,112.0,,,6.5,,,,83.0,,program,Bachelor of Arts in American Studies,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in American Studies – American Indian and Indigenous Studies Concentration,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Anthropology,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Archaeology,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Art History,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in Asian Studies,https://academics.charlotte.edu/program/global-studies-b-a-on-campus/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Asian Studies – Arab Cultures Concentration,https://catalog.unc.edu/undergraduate/programs-study/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Behavioral Sciences,https://coaa.charlotte.edu/music/undergraduate-programs/bachelor-arts-music/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Chemistry,https://catalog.unc.edu/undergraduate/programs-study/
