GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"All students from non-English speaking countries must provide proof of English proficiency. This can be met by providing one of the following: TOEFL: 61 iBT, IELTS: 6.0, PTE Academic: 50, Duolingo English Test: 95, ELS: Completion of level 112, or successful completion of an associate, bachelor's, master's, or doctoral degree from a regionally accredited college or university in the U.S.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Master of Arts in Education,https://www.findlay.edu/admissions/graduate/graduate-programs
Not Required,"Official scores from the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson Test of English Academic (PTE) or Duolingo English Test (DET) are required if your native language is not English.",True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,58.0,79.0,,program,Master of Arts in Professional Communication,https://www.findlay.edu/admissions/graduate/graduate-programs
Not Required,"All applicants whose native language is not English are required to take the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), Pearson Test of English Academic (PTE) or the Duolingo English test and submit their scores directly to The University of Findlay.",True,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,59.0,79.0,,program,Master of Arts in Rhetoric and Writing,https://www.findlay.edu/admissions/graduate/graduate-programs
Not Required,"For international students, a minimum TOEFL score of 79 on the IBT, 6.5 on the IELTS or an ELS level 112 certificate.",False,True,False,False,False,True,False,False,False,False,True,False,False,False,,112.0,,,6.5,,,,79.0,,program,Master of Arts in TESOL and Applied Linguistics,https://www.findlay.edu/admissions/graduate/graduate-programs
Not Required,"Proof of English proficiency: TOEFL, IELTS, PTE, Duolingo, SAT, ACT, successful completion of the University's Intensive English Language Program (IELP), or other proof of proficiency approved by the University.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Master of Business Administration,https://www.findlay.edu/admissions/graduate/graduate-programs
Not Required,"Graduate applicants must demonstrate English language proficiency in one of the following ways: TOEFL, IELTS, PTE, ELS, Duolingo, or completion of UF's IELP program.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,59.0,79.0,,program,Master of Occupational Therapy,https://www.findlay.edu/admissions/graduate/graduate-programs
Optional,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Physician Assistant,https://www.findlay.edu/admissions/graduate/graduate-programs
Not Required,"International Students must submit proof of English proficiency. Accepted tests and scores are: TOEFL with a minimum score of 550 (PBT), 213 (CBT), or 79-80 (IBT); IELTS with a minimum score of 6.5; Pearson Test of English (PTE) with a minimum score of 58; Duolingo with a minimum score of 105; or successful completion of Level 112 at an ELS Language Center. Students who are citizens of a country where English is the official language or have earned a bachelor's degree from an accredited American institution are exempt.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,58.0,79.0,,program,Master of Science in Applied Security and Analytics,https://www.findlay.edu/admissions/graduate/graduate-programs
Not Required,The University of Findlay requires all students for whom English is not their native language to provide proof of English proficiency. This can be done by providing an official score report for one of the following: TOEFL: Minimum score of 550 on the paper-based test or 79-80 on the Internet-based test (iBT). IELTS: Minimum overall score of 6.5. PTE: Minimum score of 58. Duolingo: Minimum score of 110. ELS: Completion of Level 112 from an ELS Language Center in the U.S.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,"Master of Science in Environmental, Safety and Health Management",https://www.findlay.edu/admissions/graduate/graduate-programs
Not Required,"All students for whom English is not their native language must submit proof of English proficiency. Findlay accepts the following: Test of English as a Foreign Language (TOEFL): 61 iBT, 500 PBT, International English Language Testing System (IELTS): 6.0, Pearson Test of English Academic (PTE): 50, Duolingo English Test: 95, ELS Language Centers: Completion of level 112.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Master of Science in Health Informatics,https://www.findlay.edu/admissions/graduate/graduate-programs
